武青婴,祖辈,武修文
更增俏丽,rdfs:type,容貌
摩诃指,rdfs:type,修习武功
点拨师妹陆无双,实现人,洪凌波
秀丽绝伦,rdfs:type,外貌
中第一个出场的男性人物,rdfs:type,小说地位
说不得,登场作品,《倚天屠龙记》
封万里,师妹,花万紫
公孙绿萼,舅舅,裘千仞
蒋四根,兵刃,这一记“秦王鞭石”
何沅君,rdfs:type,女人
殷天正,小说武功,鹰爪擒拿手
耶律洪基,在位时间,1055年―1101年
李西华,母亲,红娘子
郭襄,才艺,书
欧阳锋,武器,鬼头灵蛇杖
商宝震,小说父亲,商剑鸣
孙仲君,所属门派,华山派
丁典,别名,菊中君子
任我行,成就,梅庄比剑、少林三战，重夺日月神教教主之位 大战五岳剑派
洪凌波,所属门派,古墓派
陆冠英,门派,仙霞派
恒山派门下和尚,rdfs:type,身份
徐志摩,职业,作家
武修文,所处年代,南宋
一灯大师,爱徒,朱子柳
慕容博,修习武功,斗转星移
宋青书,武功绝技,武当梯云纵  九阴白骨爪
铁布衫,rdfs:type,武功绝技
八仙剑,rdfs:type,武功绝学
丁不四,武功绝学,丁家擒拿手
芙蓉金针,rdfs:type,武功绝技
指点群豪戏,rdfs:type,事件
《修龄要旨》,rdfs:type,作品
阿朱,配偶,萧峰
辽东野狐拳,rdfs:type,所习武功
空性,师兄弟,空见
方怡,师父,柳大洪
欧阳锋,登场作品,《射雕英雄传》
棋仙派,rdfs:type,组织
完颜洪熙,小说职业,皇子
陈家洛,身份,红花会总舵主
白世镜,rdfs:type,男人
张无忌,武功绝技,梯云纵
殷天正,小说武功,鹰爪擒拿手、天鹰剑法
鹤嘴双笔,rdfs:type,武器
字瑶林,owl:sameas,号敬斋
小龙女,组织,古墓派
白振,rdfs:type,人
彭连虎,rdfs:type,人
林乐怡,rdfs:type,女人
韦小宝,小说门派,铁剑门
郭啸天,侄子,杨康
吐蕃国师,rdfs:type,职务
华筝,民族族群,蒙古族
袁承志,组织,华山派
傅思归,owl:sameas,傅思归
雪山派,成员,梁自进
赵志敬,弟子,杨过
唐文亮,门派,崆峒派
于人豪,所属作品,《笑傲江湖》
渡难,师兄,渡厄
博尔术,小说职业,军事家
阳顶天,出场作品,《倚天屠龙记》
刘正风,登场作品,《笑傲江湖》
蒋四根,兵刃,反手还刀。蒋四根直砸不中
白马李三,rdfs:type,男人
鹿杖客,rdfs:type,名称
谢逊,师傅,成昆
札木合,rdfs:type,男人
于万亭,喜欢的人,陈家洛母亲徐氏
阿九,性别,女
潇湘子,登场作品,《神雕侠侣》
司空玄,身份,神农帮帮主
韩小莹,中文名,韩小莹
郭襄,出场作品,《倚天屠龙记》
武三通,夫人,武三娘
耶律齐,所属作品,《神雕侠侣》
石破天,居住地,豫西盧氏縣東熊耳山「枯草嶺」
闵子叶,所属作品,《碧血剑》
戚长发,修习武功,唐诗剑法（连城剑法）
家传判官笔法,rdfs:type,武功
宗维侠,民族族群,汉族
史小翠,帮派,金乌派
徐达,民族,[1]
江北泰州,rdfs:type,地点
查传倜,rdfs:type,人
冯默风,所属作品,《射雕英雄传》
朱子柳,专长,会各种书法字体
空性,帮派,空间之本性
黄衫女,祖先,小龙女
社会活动家,rdfs:type,职务
鸠摩智,居住地,雪山大轮寺
陆菲青,兵刃,「白龙剑」
陈家洛,师父,袁士霄
穆人清,别名,穆老猴
谭公,rdfs:type,人
议政大臣,rdfs:type,职位
归辛树,师父,穆人清
蒋英,夫君,钱学森
骆冰,出场作品,《书剑恩仇录》和《飞狐外传》以及两者的衍生作品
武当派,成员,余鱼同
逍遥派,成员,天山童姥
腹语术,rdfs:type,所习武功
兆惠,谥号,文襄
道姑,rdfs:type,职位
裘千尺,出自,《神雕侠侣》
余鱼同,小说国籍,中国
石清,武功门派,上清观
仪琳,所属门派,恒山派
关东四大门派,rdfs:type,人
虬髯汉子,rdfs:type,容貌
铁铲,rdfs:type,兵刃
穆旦,职业,诗人，翻译家
左子穆,rdfs:type,人
马夫人,朝代 ,北宋
足智多谋,owl:sameas,文武双全
枯木大师,徒弟,陆冠英
佛教华严宗四祖,rdfs:type,身份
慕容复,小说父亲,慕容博
段正淳,同族兄弟,段延庆
杨过,师父,赵志敬
英雄三招等,rdfs:type,修习武功
南明,rdfs:type,时代
段延庆,武功绝学,腹语术
霍都,小说国籍,蒙古帝国
蒋四根,兵刃,铁桨武功疯魔杖法特点力大
沐剑声,外貌特征,面容微黑
褚万里,rdfs:type,人
殷梨亭,别名,殷六侠
灵智上人,武器,铜钹
简长老,隶属,丐帮
黑木崖,owl:sameas,黑木崖
五毒教、华山派正邪两大派的武功,修习者,何铁手
上海,owl:sameas,上海
陆冠英,owl:sameas,陆冠英
于人豪,rdfs:type,名称
田伯光,精擅武功,飞沙走石十三式
华山派,成员,风清扬
十三四岁,rdfs:type,年龄
掌法,rdfs:type,精擅武功
宁中则,门派,华山派
武青婴,别名,雪岭双姝（与朱九真合称）
天地会，神龙教，铁剑门,rdfs:type,帮派
殷素素,身份,天鹰教紫薇堂堂主
俞岱岩,所属作品,《倚天屠龙记》
李莫愁,弟子,陆无双
11月23日,owl:sameas,11月23日
金轮法王,徒弟,达尔巴
《干得漂亮》《倚天屠龙记》《大宅门》《举起手来》《黄河绝恋》,rdfs:type,作品
鲁有脚,出场作品,《神雕侠侣》
陆菲青,兵器,「白龙剑」
刚相,朝代,元朝
法国文化部法国艺术及文学司令勋衔,实现人,金庸
逍遥子,徒弟,无崖子
任盈盈,門派,日月神教
孙仲君,门派,华山派
兼右丞相。,rdfs:type,职务
乔峰,性别,男
白自在,出场作品,《侠客行》
五丁手刘培生,rdfs:type,人
段阿朱,owl:sameas,段朱
创立武当派、振兴道教,实现人,张君宝
黄药师,武功境界,已臻化境
封万里,rdfs:type,名称
孟伯飞,出场作品,《碧血剑》
李泰,语种,英语
陶子安,中文名,陶子安
维吾尔族,owl:sameas,维吾尔族
武青婴,owl:sameas,武青婴
「小无相功」等,rdfs:type,武功绝学
茅十八,民族族群,汉族
梦姑,民族,党项族（父）
汪剑通,徒弟,萧峰
邓炳春,性别,男
觉远,rdfs:type,人
铁桨,rdfs:type,武器
裘千尺,owl:sameas,裘千尺
段延庆,所属作品,《天龙八部》
阿碧,門派,逍遥派
黛绮丝,身份,波斯明教圣女
空见,师兄弟,空见
屠龙帮,rdfs:type,帮会
余矮子,rdfs:type,名称
侠义道,rdfs:type,宗教
丁敏君,武功门派,峨眉派
红花会十三当家,rdfs:type,职位
蒙哥,成就,随拔都西征，派旭烈兀远征，派忽必烈灭大理
翻译家,rdfs:type,职务
马行空,帮派,飞马镖局
斗转星移,rdfs:type,武功
胡斐,rdfs:type,名称
黄药师,武功写照,碧海潮生按玉箫
林平之,武功,震天掌
镶红旗护军统领,rdfs:type,职位
满族,owl:sameas,满族
山东曲阜,owl:sameas,山东曲阜
银丝软鞭,rdfs:type,兵器
1969年,rdfs:type,时间
莫声谷,师侄,宋青书
洪安通,owl:sameas,洪安通
长臂叟,rdfs:type,名称
东方不败，向问天，上官云,上司,任我行
符敏仪,帮会,灵鹫宫
骆冰,爱慕者,余鱼同
刀白凤,情敌,秦红棉
湘西名宿,rdfs:type,身份
三分剑术,rdfs:type,所习武功
圣火令神功,修习者,张无忌
抢夺梁武帝宝藏时,rdfs:type,事件
无尘道长,六弟,常伯志
猛向周仲英砸来墓境,rdfs:type,兵器
陈孤雁,owl:sameas,陈孤雁
鲁有脚,小说武功,打狗棒法
1966年9月11日,rdfs:type,时间
张阿生,强项,拳法
唐文亮,帮会,崆峒派
摘星子,外貌,身材高瘦
兆惠,rdfs:type,人
闵柔,武功门派,上清观
圣火令神功,rdfs:type,武功
尹克西,武功绝学,黄沙万里鞭法
段正严,所处时代,大理
周颠,rdfs:type,名称
李可秀,出场作品,《书剑恩仇录》
玄苦、汪剑通,rdfs:type,人
狂风迅雷功,rdfs:type,修习武功
卫璧,出场作品,《倚天屠龙记》
二月初三,owl:sameas,二月初三
石破天,中文名,石破天
蒋四根,兵器,忽地一人纵上前来，叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨，使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术，他是将铁桨当估项迎作禅杖多乎朽使，这一记“秦王鞭石”，铁桨从自己背后甩过欠设拜右肩，猛向周仲英砸来墓境，呼的一声，猛恶异常。这人和石双英同来，乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大，向左一闪，反手还刀。蒋四根直砸不中，铁桨打横，双手握定，桨尾向右横挡，双手桨头向左横击，这是“疯魔杖”中的“金铰剪月”，出手迅捷。
洪凌波,祖师婆婆,林朝英
赵志敬,所属作品,《神雕侠侣》
五罗轻烟掌,rdfs:type,武功
温青青,rdfs:type,女人
任盈盈,出场作品,《笑傲江湖》
陈世倌,owl:sameas,陈世倌
但她秀雅脱俗,rdfs:type,容貌
上官云,身份,光明右使
殷天正,精擅武功,鹰爪擒拿手、天鹰剑法
药剂师,rdfs:type,职位
不戒和尚,帮会,恒山派
尼摩星,退场时间,出场大概十六年后
向大年,师父,刘正风
黑脸,rdfs:type,外貌特征
使之数十年不敢入中原,rdfs:type,事件
死于袁紫衣之手,owl:sameas,死于袁紫衣之手
段智兴,徒弟,慈恩（裘千仞）
欧阳锋,身份,西域白驼山庄庄主
何足道,年龄,三十余岁
丁不四,武器,黄金龙头九节鞭
洪安通,登场作品,《鹿鼎记》
古墓派创始祖师,rdfs:type,身份
徐天川,帮会,天地会青木堂
韩千叶,owl:sameas,韩千叶
武三通,民族族群,白族
黄沙万里鞭法,rdfs:type,精擅武功
范遥,教主,阳顶天
雪雕,rdfs:type,名称
君子剑,rdfs:type,兵刃
刘正风,弟子,向大年
修好各派,rdfs:type,事件
缠丝擒拿手,rdfs:type,武功绝技
《后汉书·冯衍传上》,owl:sameas,《后汉书·冯衍传上》
枯荣长老,小说信仰,佛教
1931年11月19日,owl:sameas,1931年11月19日
凌退思,结局,抢夺梁武帝宝藏时
段正明,武功绝学,一阳指
金轮法王,弟子,郭襄等
纯钢哭丧棒,rdfs:type,使用武器
徐志摩,夫人,陆小曼
李莫愁,門派,古墓派
号玉泉老人、湛然居士,owl:sameas,湛然居士
身后威名历百余年而不衰，任职武林领袖驻守襄阳数十年,rdfs:type,事件
袁紫衣,精擅武功,鹰爪功
洛阳绿竹巷,owl:sameas,洛阳绿竹巷
著作,rdfs:type,作品
张无忌,帮派,武当派
程灵素,职业,药剂师
飞马镖局,成员,马行空
焦木和尚,别名,焦木大师
黄药师,组织,东海桃花岛
1559年,rdfs:type,时间
唐文亮,朝代,元朝
铁扇,rdfs:type,武器
小龙女,精擅武功,《九阴真经》
张无忌,修习武功,梯云纵
周绮,居所,铁胆庄
拂尘,rdfs:type,使用武器
鸠摩智,小说职业,吐蕃国师
周颠,出生地,建昌（今江西永修）
梅庄比剑、少林三战，重夺日月神教教主之位 大战五岳剑派,rdfs:type,事件
曲傻姑,所属作品,《神雕侠侣》
玄苦,弟子,乔峰
金庸,主要成就,成就
香香公主,rdfs:type,女人
鹿清笃,师父,赵志敬
宋青书,武功绝学,武当梯云纵  九阴白骨爪
马光佐,性别,男
丁典,修习武功,无影神拳
铁布衫,rdfs:type,强项
甘宝宝,丈夫,钟万仇
花铁干,书中结局,天宁寺中毒而亡
大理天龙寺僧人,rdfs:type,职位
海阳县丰政都汤田,rdfs:type,地点
不愿听从师命害杨逍,owl:sameas,被灭绝师太一掌打死
六合拳,修习者,袁紫衣
自绝经脉而死,owl:sameas,自绝经脉而死
碧针清掌、弹指神通、控鹤功,rdfs:type,所习武功
辽国珊军总教头,rdfs:type,身份
纪晓芙,門派,峨嵋派
袁承志,主要成就,帮助李自成推翻明朝等
陆天抒,rdfs:type,名称
程灵素,心上人,胡斐
鳌拜,国别,清朝
思陵,owl:sameas,思陵
尼摩星,使用武器,蛇形铁鞭
贝海石,rdfs:type,人
洪安通,属下,邓炳春
洪凌波,殉身之处,绝情谷情花丛
九难,父亲,崇祯皇帝
天门道人,职务,泰山派掌门
岳不群,女婿,林平之
旭烈,rdfs:type,名称
韦双双,小说父亲,韦小宝
朱元璋,成就,开创洪武之治
九阳神功，乾坤大挪移,rdfs:type,修习武功
躺尸剑法,修习者,戚芳
莫声谷,去世时间,1357年
耶律燕,民族,契丹族
符敏仪,owl:sameas,符敏仪
穆人清,帮会,华山派
胡夫人,好友,苗人凤
白族,rdfs:type,民族族群
戚芳,武功绝技,躺尸剑法
左子穆,弟子,龚光杰 
张阿生,组织,江南七怪
百里　公時　jiang fangzhen　澹宁　飞生　Po-li　Chiang Fang-chen　Chiang Fang-chên　,rdfs:type,名称
斗转星移，参合指等,rdfs:type,精擅武功
阿珂,师父,九难
静玄师太,祖师,郭襄
金庸,国籍,中国
组织团练，保土安民,rdfs:type,事件
阿碧,性格,观之可亲
无尘道长,三弟,赵半山
史帮主,rdfs:type,名称
反派,rdfs:type,属性
武当派,rdfs:type,帮派
阮姑娘,rdfs:type,名称
韦一笑,身份,明教四大护教法王之一
李秋水、齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1],owl:sameas,李秋水、齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
侯通海,出场作品,《射雕英雄传》
刘正风,徒弟,向大年
狄云,登场作品,《连城诀》
31,rdfs:type,时间
石万嗔,性别,男
段正明,武功,一阳指
袁士霄,owl:sameas,袁士霄
于万亭,武功门派,莆田少林寺
陈正德,精擅武功,三分剑术
邓炳春,武功门派,神龙教
袁紫衣,武功绝学,六合拳
杵伏药叉,rdfs:type,修习武功
努尔哈赤,主要成就,建立后金政权
庄聚贤,rdfs:type,名称
沉不住气,rdfs:type,形容
司空玄,武功门派,神农帮
穆人清,弟子,归辛树
巴天石,主公,段正淳
公孙止,所习武功,闭穴功、阴阳倒乱刃法
道号龙阳子,owl:sameas,字启敬
红花会十四当家,rdfs:type,职务
他是将铁桨当估项迎作禅杖多乎朽使,rdfs:type,使用武器
鹤笔翁,武功绝学,鹤笔法
全真七子,师父,王重阳
蒋四根,武器,忽地一人纵上前来，叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨，使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术，他是将铁桨当估项迎作禅杖多乎朽使，这一记“秦王鞭石”，铁桨从自己背后甩过欠设拜右肩，猛向周仲英砸来墓境，呼的一声，猛恶异常。这人和石双英同来，乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大，向左一闪，反手还刀。蒋四根直砸不中，铁桨打横，双手握定，桨尾向右横挡，双手桨头向左横击，这是“疯魔杖”中的“金铰剪月”，出手迅捷。
陈友谅,主要成就,起兵反元
戚长发,武功,躺尸剑法
矮且黑,rdfs:type,外貌特征
丁典,所属作品,《连城诀》
阳顶天,身份,明教第三十三代教主
贝锦仪,性别,女
黄药师,弟子,冯默风
小桂子,好友,小玄子
陆立鼎,rdfs:type,人
蒋英,小说父亲,蒋百里
梁自进,师兄,齐自勉
蒋四根,兵器,桨尾向右横挡
林平之,仇人,岳不群
湖广巡抚,rdfs:type,职务
梁自进,门派,雪山派
公孙绿萼,身份,绝情谷小师妹
天鹰教,成员,殷野王
射雕英雄传,rdfs:type,作品
侍剑,rdfs:type,人
[1],rdfs:type,民族
文治,rdfs:type,名称
鸠摩智,出场作品,《天龙八部》
杨成协,武功门派,红花会
穆旦,代表作品,《探险队》《穆旦诗集（ 1939～1945）》《旗》
吕七,所习武功,鹤形拳
劈空掌、铁八卦,rdfs:type,精擅武功
觉远,rdfs:type,名称
洪七公,出场作品,《射雕英雄传》
拓跋宏,成就,大兴儒学
号玉泉老人、湛然居士,owl:sameas,字晋卿，号玉泉老人
药剂师,rdfs:type,职务
武宁,rdfs:type,名称
巴天石,性别,男
商宝震,出场作品,《飞狐外传》
郡王,owl:sameas,贝子、郡王
苏星河,所属门派,逍遥派
水笙,登场作品,《连城诀》
温仪,恋人,夏雪宜
陈孤雁,武功门派,丐帮
段智兴,名号,“五绝”之南僧
冷谦,字号,字启敬，或曰起敬
杭州,owl:sameas,杭州
客家人,rdfs:type,民族族群
小龙女,武功绝技,《九阴真经》
《九阴真经》全部内容,rdfs:type,帮会
曲三,中文名,曲灵风
田青文,身高,160 cm
查传诗,性别,女
柳大洪,爱徒,沐剑屏
张康年,性别,男
军师,rdfs:type,职位
大理皇宫四大护卫之一,rdfs:type,职务
陆无双,門派,古墓派
常遇春,出生日期,1330年
归二娘,别名,三只乌龟（韦小宝专用）
皇父摄政王,rdfs:type,名称
为人豪爽，直言不讳,rdfs:type,特点
方怡,别名,怡姐姐
吕七,武器,烟袋
小说第十二章针其膏兮药其膏,owl:sameas,小说第十二章针其膏兮药其膏
虚竹,所属作品,《天龙八部》
枯荣长老,弟子,本尘(段正明)
朱由检,出生时间,1611年2月6日(万历三十八年十二月二十四日)
程灵素,成就,养成七心海棠
吴立身,别名,摇头狮子
1243年,owl:sameas,1243年
明末清初,rdfs:type,所处时期
血刀老祖,精擅武功,血刀经
黄木道人,弟子,洞玄
贝锦仪,owl:sameas,贝锦仪
乌老大,国别,北宋
耶律楚材,民族族群,汉族
水笙,小说父亲,水岱
冯默风,owl:sameas,冯默风
拂尘，剑,rdfs:type,兵器
李四,师傅,木岛主
梅念笙,弟子,万震山、言达平、戚长发
张无忌,民族,汉族
杨夫人,rdfs:type,名称
韩宝驹,武功绝学,金龙鞭法
白世镜,情人,康敏
直隶古北口提督,rdfs:type,职位
华筝,哥哥,拖雷
胖头陀,出场作品,《鹿鼎记》
九阴神功,rdfs:type,武功
洪凌波,主要成就,点拨师妹陆无双
胡青牛,登场作品,《倚天屠龙记》
达尔巴,民族,藏族
修罗刀,rdfs:type,武器
英俊,rdfs:type,外貌特点
劈空掌、铁八卦,rdfs:type,修习武功
曲灵风,武功绝学,劈空掌、铁八卦
元末,rdfs:type,所处时代
慕容复,武功绝学,斗转星移
孟伯飞,登场作品,《碧血剑》
灵智上人,所习武功,大手印
韩千叶,登场作品,《倚天屠龙记》
谢烟客,爱徒,石中玉
朱由榔,逝地,云南府昆明县（今云南省昆明市）
金轮法王,精擅武功,无上瑜伽密乘
包不同,rdfs:type,男人
公孙绿萼,别名,萼儿
朱元璋,陵寝,明孝陵
李青萝,母亲,李秋水、齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
空空拳,rdfs:type,武功
六脉神剑—关冲剑,rdfs:type,武功
但并未成亲）,丈夫,都史
崔百泉,所属作品,天龙八部
阿朱,姊妹,阿紫
何铁手,所属作品,《碧血剑》
王语嫣,姊妹,木婉清
史红石,职业,丐帮第25任帮主
岳灵珊,父母,岳不群
聂卫平,主要成就,1979-83、1988-90年新体育杯冠军
香香公主,地位,金庸笔下第一美女
张君宝,rdfs:type,名称
骆冰,五弟,常赫志
耶律公子,rdfs:type,名称
寒袖拂穴,rdfs:type,所习武功
出场30岁,rdfs:type,年龄
九阳神功，乾坤大挪移,rdfs:type,所习武功
焦公礼,owl:sameas,焦公礼
1032年9月14日,owl:sameas,1032年9月14日
长乐帮,成员,石中玉
史小翠,rdfs:type,女人
下毒,rdfs:type,特长
博尔术,去世时间,1226年？
杨不悔,母亲,纪晓芙
张五侠,rdfs:type,名称
朱长龄,使用武器,判官笔
玄慈,owl:sameas,玄慈
临安法华寺主持,rdfs:type,职位
殷天正,主要成就,创立天鹰教
多隆,rdfs:type,名称
郭襄,爱慕者,张三丰
朱子柳,国籍,大理国
穆老猴,rdfs:type,名称
陆无双,武功绝学,玉女心经
徐天宏,所属门派,红花会
大理,owl:sameas,大理
林仲雄,身份,福威镖局的创办人的养子
字瑶林，号敬斋,rdfs:type,名称
徐铮,rdfs:type,人
 落英神剑掌,rdfs:type,武功绝学
胡逸之,其他名称,美刀王
林平之,武功门派,福威镖局
老不死,owl:sameas,老不死
梁子翁,领导,赵王完颜洪烈
福建省福州市,rdfs:type,地点
邓百川,专长,内力
李四,师父,木岛主
丐帮大智分舵的舵主,rdfs:type,身份
控鹤功,rdfs:type,武功绝技
小龙女,弟子,杨过
李萍,丈夫,郭啸天
杨过,同门,陆无双
枯荣长老,小说作者,金庸
狄云,防身,乌蚕衣
掌钵龙头,門派,丐帮
苗人凤,身高,180 cm
上官云,所属,日月神教
王重阳,小说国籍,中国
石双英,武功绝技,玄玄刀法
元桓肃皇帝（追尊）,owl:sameas,元桓肃皇帝（追尊）
黄药师,弟子,曲灵风
鲁有脚,其他名称,鲁长老
武烈,rdfs:type,名称
枯藤缠树,rdfs:type,武功
公孙绿萼,外貌特征,嘴边有粒小黑痣
温青青,所属作品,《碧血剑》
飞天魔女,rdfs:type,名称
沐剑声,相貌,英气勃勃
灵智上人,武功绝技,毒砂掌
吴立身,爱徒,敖彪
梅芳姑,rdfs:type,名称
一剑无血,rdfs:type,名称
耶律齐,小说武功,空明拳等
马行空,修习武功,百胜神拳
乔峰,主要成就,胁迫耶律洪基换来边疆和平
汉人,rdfs:type,民族族群
密教金刚宗,rdfs:type,组织
香香公主,民族,维吾尔族
胡一刀,国别,中国
吕留良,owl:sameas,吕留良
蒋百里,职位,保定陆军军官学校校长
薛禅汗,owl:sameas,薛禅汗
明教,成员,张无忌
黄蓉,性别,女
穆人清,所属作品,《碧血剑》
哑婆婆,帮派,恒山派
朱聪,属于,江南七怪
蒋四根,使用武器,这一记“秦王鞭石”
聂卫平,小说职业,教练
任大小姐盈儿桃萼仙收起,rdfs:type,名称
游坦之,所属门派,丐帮
水岱,轻功,登萍渡水
甘宝宝,居住地,万劫谷
九难,弟子,阿珂
张阿生,出场作品,《射雕英雄传》
袁紫衣,兵器,银丝软鞭
三分剑术,rdfs:type,小说武功
狂风迅雷功,rdfs:type,所习武功
中毒而死,owl:sameas,抢夺梁武帝宝藏时
大燕王孙,rdfs:type,身份
萧远山,国别,辽国
瓜尔佳.穆里玛,owl:sameas,瓜尔佳.穆里玛
任我行,武功绝学,吸星大法
李秋水,owl:sameas,齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
武敦儒,师父,郭靖
李可秀,owl:sameas,李可秀
胡家刀法,rdfs:type,武功绝技
游坦之,别名,铁头人
阿紫,小说门派,[1]
缠丝擒拿手,修习者,白世镜
蒋四根,所属门派,红花会
瘦头陀,门派,神龙教
铁布衫,rdfs:type,武功绝学
八仙剑,rdfs:type,精擅武功
鄂国公,rdfs:type,爵位
段智兴（南帝）,rdfs:type,人
水榭听香,rdfs:type,事件
木桑道长,师弟,玉真子
袁承志,师傅,朱安国、倪浩、罗大千、崔秋山、穆人清
商宝震,中文名,商宝震
陈家洛,所属作品,《飞狐外传》
鄂国公,owl:sameas,鄂国公
青灵子,性别,男
沐剑屏,父亲,沐天波
范文程,谥号,文肃
华赫艮,性别,男
萧远山,武功绝技,摩诃指
乔帮主,rdfs:type,名称
空闻,小说门派,少林寺
金龙鞭法,修习者,韩宝驹
孙均,同门,吴坎
李沅芷,民族族群,汉族
陆立鼎,所属作品,金庸经典武侠小说《神雕侠侣》
曲灵风,武功,劈空掌、铁八卦
米横野,上司,贝海石
渡难,容貌,黑脸
周芷若,修习武功,九阴真经武功
陈家洛,别名,陈会长
杆秤,rdfs:type,使用武器
枯荣长老,所习武功,枯荣禅功
何铁手,武功门派,华山派
余鱼同,师叔,二师叔绵里针陆菲青
法国政府荣誉军团骑士,rdfs:type,事件
枯藤缠树,rdfs:type,所习武功
裘千尺,所习武功,铁掌
血刀老祖,爱徒,宝象
静玄师太,兵器,拂尘，剑
殷离,年龄,十八岁（成年后再次登场）
南海鳄神,性别,男
戚芳,小说武功,躺尸剑法
绿竹翁,组织,日月神教
天门道人,个性,性子刚烈
宝树,民族,汉族
枯荣禅功,rdfs:type,武功绝学
木婉清,别名,婉儿
1963年,owl:sameas,1963年
玉真子,所属作品,《碧血剑》
俞岱岩,性别,男
苏菲亚,国籍,罗刹国
公冶乾,rdfs:type,人
左子穆,小说门派,无量派东宗
徐天宏,别名,武诸葛
玄冥二老,rdfs:type,名称
渡厄,rdfs:type,男人
书,rdfs:type,特长
周芷若,内功,九阴神功
康广陵,徒弟,阿碧
易筋经,rdfs:type,武功绝技
空闻,组织,少林寺
鲁有脚,性别,男
清朝,rdfs:type,所处年代
黄真,帮会,华山派
无根道人,性别,男
萧峰,参与战役,少室山武林群雄大会
丁春秋,小说武功,化功大法
峨嵋武功,rdfs:type,精擅武功
曲三,所习武功,劈空掌、铁八卦
兵部郎中,rdfs:type,职务
养生学家,rdfs:type,职务
1256年—1265年2月8日,rdfs:type,时间
于人豪,門派,青城派
孟伯飞,中文名,孟伯飞
鹤形拳,rdfs:type,精擅武功
佟国纲,时代,清朝
刘乘风,别名,柔云剑
乔峰,rdfs:type,名称
陈正德,登场作品,《书剑恩仇录》
朱九真,rdfs:type,名称
乌老大,别名,乌鸦
陈家洛,出场作品,《飞狐外传》
统一新疆,实现人,兆惠
《武穆遗书》,rdfs:type,作品
水岱,登场作品,《连城诀》
杨逍,女儿,杨不悔
石清,帮派,上清观
莫声谷,组织,武当派
血刀老祖,所习武功,血刀经
郭啸天,所习武功,啸转天地
弄毒物毒虫,rdfs:type,特长
沙通天,绝招,移形换位
拖雷,去世时间,1232年10月
身材臃肿又非常矮小,rdfs:type,外貌特征
归辛树,修习武功,混元功
都史,妻子,但并未成亲）
黄蓉,民族,汉
冯锡范,爱徒,郑克塽
总监,rdfs:type,职位
韦小宝,小说门派,神龙教
张三丰,朝代,南宋末年
华筝,哥哥,术赤
洪安通,所属作品,《鹿鼎记》
于万亭,帮会,红花会
瑞栋,中文名,瑞栋
裘帮主，铁掌水上飘，慈恩,rdfs:type,名称
花铁干,小说武功,中平枪法、鹰爪功、岳家散手
福康安,逝世日期,1796年7月2日
唐诗剑法（连城剑法）,rdfs:type,小说武功
罗立如,中文名,罗立如
阿紫,父亲,段正淳
空闻,門派,少林寺
阿朱,国别,大理国
朱九真,所处年代,元朝
裘千丈,rdfs:type,男人
洪胜海,所处时期,明朝
张无忌,帮会,明教
鹿杖客,小说武功,鹿杖法
裘千尺,主要成就,武功绝技铁掌
慕天颜,rdfs:type,名称
文肃,rdfs:type,名称
陸菲青,owl:sameas,陸菲青
百胜神拳,rdfs:type,武功绝学
万圭,rdfs:type,男人
判官笔,rdfs:type,使用武器
上官虹,rdfs:type,人
全金发,武器,杆秤
丁不四,武功绝技,掌法
金轮法王,修习武功,无上瑜伽密乘
无根道人,中文名,无根道人
华赫艮,rdfs:type,名称
特点力大，水性好,rdfs:type,兵刃
张无忌,小说武功,圣火令神功
九阴真经武功,rdfs:type,修习武功
灭绝师太,所属作品,《倚天屠龙记》
何铁手,师傅,袁承志
岳不群、宁中则,rdfs:type,人
无崖子,师妹,李秋水
福康安,封爵,贝子、郡王
渡厄,相貌,黄脸眇目
韩千叶,夫人,金花婆婆
跟随清太宗皇太极攻察哈尔部,rdfs:type,事件
陆二娘,owl:sameas,陆二娘
钟万仇,小说职业,万劫谷谷主
桃花岛武功等,rdfs:type,修习武功
枯木大师,rdfs:type,人
绿竹巷邂逅令狐冲，教曲疗伤,实现人,任盈盈
全金发,rdfs:type,人
黄真,武功门派,华山派
邓炳春,帮会,神龙教
天门道人,信仰,道教
万圭,出场目次,4
陶红英,出场作品,《鹿鼎记》
于万亭,門派,莆田少林寺
何铁手,帮派,华山派
马术,rdfs:type,武功绝技
哑婆婆,夫君,不戒和尚
劳德诺,师傅,岳不群
王元霸,小说职业,金刀门掌门人
神照上人,所属作品,《鹿鼎记》
仪琳,小说武功,恒山派剑法
贝子,rdfs:type,爵位
何红药,喜欢的人,金蛇郎君
陈孤雁,rdfs:type,名称
天松、天乙,rdfs:type,男人
辽东懿州,rdfs:type,地点
郭啸天,出生地,山东
西域金刚门,rdfs:type,组织
倚天剑,rdfs:type,物品
