朝代,owl:sameas,时代
大姐,rdfs:type,rdfs:resource
出场地,owl:sameas,出场地
小说前夫,owl:sameas,前夫
征朝鲜,rdfs:type,rdfs:resource
容貌,rdfs:type,RELATION
浙江崇德县（今属浙江桐乡）,rdfs:type,rdfs:resource
蒙古帝国,rdfs:type,rdfs:resource
恋人,rdfs:type,rdf:property
姐妹,rdfs:type,rdf:property
一支鱼杆,rdfs:type,rdfs:resource
向左一闪,rdfs:type,rdfs:resource
天地会青木堂,rdfs:type,rdfs:resource
出场时9岁,rdfs:type,rdfs:resource
退场原因,rdfs:type,PROPERTY
职务,rdfs:type,rdfs:resource
本尘,rdfs:type,rdfs:resource
出生年份,rdfs:range,时间
大宋,rdfs:type,rdfs:resource
郭襄等,rdfs:type,rdfs:resource
丁敏君、纪晓芙、贝锦仪、周芷若等,rdfs:type,rdfs:resource
弟妹,rdfs:type,RELATION
中书平章军国重事,rdfs:type,rdfs:resource
阿紫等,rdfs:type,rdfs:resource
出生日期,rdfs:type,rdfs:resource
劝诫儿子,rdfs:type,rdfs:resource
劲敌,rdfs:subpropertyof,劲敌
祖父,rdfs:type,RELATION
渡化裘千仞,rdfs:type,rdfs:resource
儿媳妇,owl:sameas,儿媳
师妹/情敌,rdfs:type,RELATION
飞天魔女,rdfs:type,rdfs:resource
专长,rdfs:subpropertyof,专长
西南抗清,rdfs:type,rdfs:resource
汉人,rdfs:type,rdfs:resource
生日,rdfs:type,rdf:property
三宝,rdfs:subpropertyof,三宝
易三娘,rdfs:type,rdfs:resource
职位,rdfs:range,职位
师伯,rdfs:domain,人
使用武器,rdfs:type,PROPERTY
洪老前辈,rdfs:type,rdfs:resource
小说心上人,rdfs:domain,人
与四大恶人之首的“恶贯满盈”段延庆切磋一阳指,rdfs:type,rdfs:resource
子,rdfs:domain,人
应酬宾客,rdfs:type,rdfs:resource
冰蚕毒掌,rdfs:type,rdfs:resource
以彼之道，还施彼身,rdfs:type,rdfs:resource
招数,rdfs:range,武功
《书剑恩仇录》,rdfs:type,rdfs:resource
曾祖母,rdfs:subpropertyof,曾祖母
朱长龄,rdfs:type,rdfs:resource
大理贵妃,rdfs:type,rdfs:resource
姓氏,rdfs:subpropertyof,姓氏
原著作者,rdfs:domain,作品
辽东大侠,rdfs:type,rdfs:resource
经典场面,rdfs:type,PROPERTY
姊妹,rdfs:range,女人
教练,rdfs:type,rdfs:resource
助辽平定楚王之乱、胁迫耶律洪基换来边疆和平,rdfs:type,rdfs:resource
代表作品,rdfs:type,rdf:property
乌蚕衣,rdfs:type,rdfs:resource
出场回数,rdfs:domain,人
传人,rdfs:range,人
作家,rdfs:type,rdfs:resource
胞妹,rdfs:range,女人
宿敌,rdfs:type,rdfs:resource
总舵主,rdfs:domain,人
《太玄经》,rdfs:type,rdfs:resource
葬身之地,rdfs:type,rdfs:resource
民族族群,rdfs:domain,人
小说父亲,rdfs:type,owl:functionalproperty
祖师婆婆,rdfs:type,RELATION
出场时间,rdfs:type,rdfs:resource
出生地,rdfs:domain,人
爱慕者,owl:sameas,爱慕者
情敌,rdfs:range,人
职务,rdfs:domain,人
瑞栋,rdfs:type,rdfs:resource
监国时间,rdfs:subpropertyof,监国时间
白虹掌力,rdfs:type,rdfs:resource
姓名,rdfs:domain,人
角色关系,rdfs:type,rdf:property
葬身之地,owl:sameas,殉身之处
《我的人生是为了什么》,rdfs:type,rdfs:resource
传人,rdfs:type,RELATION
小说地位,rdfs:subpropertyof,小说地位
轻功,rdfs:domain,人
实现人,rdfs:type,PROPERTY
《明教流传中土记》,rdfs:type,rdfs:resource
精擅武功,rdfs:type,rdfs:resource
过儿,rdfs:type,rdfs:resource
蒙古国师,rdfs:type,rdfs:resource
空明拳,rdfs:type,rdfs:resource
姓名,rdfs:subpropertyof,姓名
左冷禅、劳德诺,rdfs:type,rdfs:resource
人物出处,rdfs:range,作品
曾属门派,rdfs:type,PROPERTY
鳌拜,rdfs:type,rdfs:resource
软猬甲,rdfs:type,rdfs:resource
旗籍,rdfs:type,PROPERTY
韦虎头,rdfs:type,rdfs:resource
宗维侠,rdfs:type,rdfs:resource
程姑娘,rdfs:type,rdfs:resource
政权,rdfs:range,国家
旗人,rdfs:type,rdfs:resource
巴天石,rdfs:type,rdfs:resource
爱慕者,rdfs:range,人
所处时代,owl:sameas,所处时期
公元1623年4月3日（癸亥年）,rdfs:type,rdfs:resource
符敏仪,rdfs:type,rdfs:resource
境界,rdfs:type,rdfs:resource
陈孤雁,rdfs:type,rdfs:resource
红梅山庄庄主,rdfs:type,rdfs:resource
终结者,rdfs:type,rdfs:resource
毅宗,rdfs:type,rdfs:resource
亲属,rdfs:domain,人
崔百泉,rdfs:type,rdfs:resource
主要兵器,rdfs:type,rdf:property
配偶,owl:sameas,爱侣
武三娘,rdfs:type,rdfs:resource
烟袋,rdfs:type,rdfs:resource
黄脸眇目,rdfs:type,rdfs:resource
主人,owl:sameas,主人
《抚吴封事》,rdfs:type,rdfs:resource
师伯,rdfs:type,RELATION
恩人,owl:sameas,恩人
丫鬟,rdfs:domain,人
恩公,owl:sameas,恩公
恒山派门下和尚,rdfs:type,rdfs:resource
堂弟,rdfs:subpropertyof,堂弟
修习者,rdfs:domain,武功
兵器,rdfs:range,使用武器
大哥,rdfs:range,男人
乾隆,rdfs:type,rdfs:resource
敌人,owl:inverseof,敌人
师父,rdfs:range,人
慕容博,rdfs:type,rdfs:resource
姐夫,rdfs:type,rdf:property
元桓肃帝,rdfs:type,rdfs:resource
仇人,rdfs:range,人
朱玫,rdfs:type,rdfs:resource
泗水渔隐（旧版）,rdfs:type,rdfs:resource
金刀门,rdfs:type,rdfs:resource
静玄师太,rdfs:type,rdfs:resource
主子,owl:sameas,主人
追封,rdfs:type,PROPERTY
地位,rdfs:type,rdf:property
全真教,rdfs:type,rdfs:resource
身材,rdfs:range,容貌
手下败将,rdfs:domain,人
名称,rdfs:type,rdfs:resource
被杨过暗杀,rdfs:type,rdfs:resource
李延宗,rdfs:type,rdfs:resource
为人耿直,rdfs:type,rdfs:resource
外甥,rdfs:domain,人
 兰花拂穴手,rdfs:type,rdfs:resource
甘霖惠七省,rdfs:type,rdfs:resource
太祖（追尊）,rdfs:type,rdfs:resource
居處,rdfs:type,PROPERTY
英语,rdfs:type,rdfs:resource
鄙视的人,rdfs:range,人
书中结局,rdfs:type,owl:functionalproperty
信国公,rdfs:type,rdfs:resource
铁掌功,rdfs:type,rdfs:resource
容貌,owl:sameas,外貌特点
鬼头刀,rdfs:type,rdfs:resource
强项,owl:sameas,强项
1358年,rdfs:type,rdfs:resource
玉女十三剑,rdfs:type,rdfs:resource
金龙帮,rdfs:type,rdfs:resource
嫂子,rdfs:type,RELATION
「威德先生」,rdfs:type,rdfs:resource
侄孙媳,rdfs:subpropertyof,侄孙媳
保定帝,rdfs:type,rdfs:resource
出场年龄,rdfs:type,PROPERTY
出场章回,rdfs:range,章回
12回,rdfs:type,rdfs:resource
九弟,rdfs:type,rdf:property
“北侠”郭靖,rdfs:type,rdfs:resource
英国牛津大学董事会成员,rdfs:type,rdfs:resource
拳法,rdfs:type,rdfs:resource
赵明（连载版小说姓名）,rdfs:type,rdfs:resource
封爵,rdfs:type,owl:functionalproperty
衡山派掌门,rdfs:type,rdfs:resource
喜欢的人,rdfs:type,rdfs:resource
相关记载,rdfs:type,rdf:property
薛慕华,rdfs:type,rdfs:resource
动物,rdfs:type,rdfs:resource
袁士霄,rdfs:type,rdfs:resource
枣核钉,rdfs:type,rdfs:resource
官职,rdfs:range,职位
邓百川、公冶乾、风波恶,rdfs:type,rdfs:resource
摧心掌,rdfs:type,rdfs:resource
晚辈,rdfs:type,rdfs:resource
小说作者,rdfs:type,rdfs:resource
大蒙古国四杰之一,rdfs:type,rdfs:resource
仆人,rdfs:type,RELATION
派旭烈兀远征,rdfs:type,rdfs:resource
丐帮,rdfs:type,rdfs:resource
李碧云,rdfs:type,rdfs:resource
曼陀山庄 主人（姓王）,rdfs:type,rdfs:resource
小说国籍,rdfs:type,PROPERTY
1280年,rdfs:type,rdfs:resource
作者,rdfs:type,PROPERTY
所处时期,rdfs:domain,人
人物性格,owl:sameas,性格特点
洪帮主,rdfs:type,rdfs:resource
1369年,rdfs:type,rdfs:resource
欧阳公子,rdfs:type,rdfs:resource
号,rdfs:type,rdfs:resource
温婉动人,rdfs:type,rdfs:resource
丐帮帮主,rdfs:type,rdfs:resource
天地会,rdfs:type,rdfs:resource
出场30岁,rdfs:type,rdfs:resource
梯云纵,rdfs:type,rdfs:resource
刘一舟,rdfs:type,rdfs:resource
情人,rdfs:type,RELATION
角色属性,rdfs:domain,人
终结者,rdfs:subpropertyof,终结者
未婚妻,rdfs:domain,男人
康熙,rdfs:type,rdfs:resource
相关庙宇,rdfs:type,rdfs:resource
四嫂,rdfs:type,rdfs:resource
荣彩,rdfs:type,rdfs:resource
未婚妻,rdfs:range,女人
金庸小说武侠《笑傲江湖》,rdfs:type,rdfs:resource
形象,rdfs:domain,人
外形,rdfs:range,外貌特点
已知武功,rdfs:subpropertyof,修习武功
孙媳妇,rdfs:domain,人
大约二十几岁,rdfs:type,rdfs:resource
亲家母,rdfs:domain,人
王语嫣,rdfs:type,rdfs:resource
当道时见中山狼,rdfs:type,rdfs:resource
祖先,rdfs:type,RELATION
「柔云剑法」,rdfs:type,rdfs:resource
结义兄弟,rdfs:range,男人
无嗔大师,rdfs:type,rdfs:resource
不服之人,rdfs:type,rdf:property
慕容复,rdfs:type,rdfs:resource
东海桃花岛黄岛主的女儿,rdfs:type,rdfs:resource
倪浩,rdfs:type,rdfs:resource
王进宝,rdfs:type,rdfs:resource
神龙教,rdfs:type,rdfs:resource
招数,rdfs:range,精擅武功
性格特点,rdfs:type,owl:functionalproperty
杨康,rdfs:type,rdfs:resource
百胜刀王，美刀王,rdfs:type,rdfs:resource
本名,rdfs:type,PROPERTY
鲁有脚,rdfs:type,rdfs:resource
元仁圣景襄皇帝（追尊）,rdfs:type,rdfs:resource
性格,rdfs:type,owl:functionalproperty
殉身之处,owl:sameas,逝世地
建立明朝，推翻元朝统治休养生息，开创洪武之治,rdfs:type,rdfs:resource
武功绝技,rdfs:range,武功
外孙,rdfs:type,rdfs:resource
主要成就,rdfs:type,rdfs:resource
弹指神通,rdfs:type,rdfs:resource
参加革命时间,rdfs:range,时间
师傅,rdfs:domain,人
玉蜂针,rdfs:type,rdfs:resource
陵墓,rdfs:domain,人
1193年,rdfs:type,rdfs:resource
婉清,rdfs:type,rdfs:resource
爱好,rdfs:range,事件
死因,rdfs:type,rdfs:resource
血刀老祖,rdfs:type,rdfs:resource
穆易,rdfs:type,rdfs:resource
小说父亲,rdfs:range,男人
容貌,rdfs:type,rdfs:resource
侍婢,rdfs:type,RELATION
十二弟,rdfs:type,rdf:property
总管内务府大臣等,rdfs:type,rdfs:resource
帮派,rdfs:range,帮会
干光豪,rdfs:type,rdfs:resource
学生,rdfs:domain,人
十二三岁（初登场）、十八岁（成年后再次登场）,rdfs:type,rdfs:resource
1172年-1224年,rdfs:type,rdfs:resource
所属作品,owl:sameas,所属作品
鸳鸯刀,rdfs:type,rdfs:resource
鹿鼎记,rdfs:type,rdfs:resource
武当太极剑,rdfs:type,rdfs:resource
师公,rdfs:domain,人
静照,rdfs:type,rdfs:resource
风火神龙,rdfs:type,rdfs:resource
年龄,rdfs:type,rdfs:resource
与金轮法王等人围攻郭靖 三招打败全真教七名高手,rdfs:type,rdfs:resource
主要作品,rdfs:type,PROPERTY
逝世地,rdfs:type,rdfs:resource
被韦小宝借吴三桂之手除掉,rdfs:type,rdfs:resource
军职,rdfs:domain,人
南北朝,rdfs:type,rdfs:resource
史帮主,rdfs:type,rdfs:resource
师妹,rdfs:subpropertyof,师妹
聚贤庄少庄主,rdfs:type,rdfs:resource
特技,rdfs:range,精擅武功
马真道长、陆菲青,rdfs:type,rdfs:resource
韦铜锤,rdfs:type,rdfs:resource
合诛东方继任日月神教教主,rdfs:type,rdfs:resource
星宿派,rdfs:type,rdfs:resource
血统,rdfs:domain,人
成吉思汗,rdfs:type,rdfs:resource
穿着,rdfs:range,外貌特征
义父,rdfs:domain,人
"文武双全,足智多谋",rdfs:type,rdfs:resource
八臂猿猴,rdfs:type,rdfs:resource
儿媳,owl:sameas,儿媳
1021年,rdfs:type,rdfs:resource
武功门派,rdfs:range,组织
企业家[1],rdfs:type,rdfs:resource
亲属,rdfs:type,rdf:property
郭女侠,rdfs:type,rdfs:resource
六哥,rdfs:type,rdfs:resource
1611年2月6日(万历三十八年十二月二十四日),rdfs:type,rdfs:resource
蒙元,rdfs:type,rdfs:resource
方丈,rdfs:subpropertyof,方丈
包惜弱,rdfs:type,rdfs:resource
陈玄风,rdfs:type,rdfs:resource
帮派,owl:sameas,帮派
殉身之处,rdfs:domain,人
特技,rdfs:range,修习武功
外貌特点,owl:sameas,容貌
小说地位,rdfs:type,PROPERTY
师兄妹,rdfs:type,rdf:property
雪山大轮寺,rdfs:type,rdfs:resource
18岁（出场）,rdfs:type,rdfs:resource
银弧刀,rdfs:type,rdfs:resource
裘千尺,rdfs:type,rdfs:resource
家人,rdfs:subpropertyof,家人
柯大侠,rdfs:type,rdfs:resource
容貌,owl:sameas,相貌
小说心上人,owl:sameas,意中人
法名,rdfs:subpropertyof,法名
书中结局,rdfs:type,rdfs:resource
异名,rdfs:type,PROPERTY
郭芙、郭襄、郭破虏,rdfs:type,rdfs:resource
谷主公孙止之女,rdfs:type,rdfs:resource
元睿宗,rdfs:type,rdfs:resource
筲箕湾谭公庙,rdfs:type,rdfs:resource
海大富,rdfs:type,rdfs:resource
擅长,rdfs:type,rdfs:resource
冯锡范,rdfs:type,rdfs:resource
容貌,rdfs:range,外貌特征
日月神教,rdfs:type,rdfs:resource
民族,rdfs:type,owl:functionalproperty
旧情人,rdfs:type,RELATION
去世时间,rdfs:type,rdf:property
儿媳妇,rdfs:type,rdfs:resource
老师,rdfs:type,RELATION
出自,owl:sameas,出自
夫人,rdfs:type,rdfs:resource
1919年（己未年）9月7日（农历闰七月十四）,rdfs:type,rdfs:resource
帮派,owl:inverseof,成员
生死之交,rdfs:domain,人
青梅竹马,rdfs:type,rdfs:resource
阿琪,rdfs:type,rdfs:resource
征服西南亚,rdfs:type,rdfs:resource
金庸（笔名）,rdfs:type,rdfs:resource
主人,rdfs:type,rdf:property
龙姊姊,rdfs:type,rdfs:resource
祖母,rdfs:type,rdfs:resource
樵子,rdfs:type,rdfs:resource
晚辈,rdfs:type,RELATION
云南大理国,rdfs:type,rdfs:resource
五湖废人,rdfs:type,rdfs:resource
仆人,rdfs:type,rdfs:resource
武器,owl:sameas,武器
武功写照,rdfs:type,PROPERTY
天乙,rdfs:type,rdfs:resource
苗人凤、田归农,rdfs:type,rdfs:resource
江南七怪、洪七公、马钰等,rdfs:type,rdfs:resource
人物设定,rdfs:subpropertyof,人物设定
所处时代,owl:sameas,所处时代
打狗棒法,rdfs:type,rdfs:resource
张五侠,rdfs:type,rdfs:resource
八弟,rdfs:type,RELATION
武功绝学,rdfs:subpropertyof,武功绝学
铁掌擒拿手,rdfs:type,rdfs:resource
十二弟,rdfs:type,owl:functionalproperty
5回,rdfs:type,rdfs:resource
火焰刀,rdfs:type,rdfs:resource
后人,owl:sameas,后代
忽必烈,rdfs:type,rdfs:resource
国别,rdfs:type,rdfs:resource
登场回目,rdfs:type,PROPERTY
六哥,rdfs:type,rdf:property
记者,rdfs:type,rdfs:resource
出生年份,rdfs:type,rdfs:resource
情缘,rdfs:type,owl:symmetricproperty
轻功,rdfs:type,rdfs:resource
李岩,rdfs:type,rdfs:resource
师兄,rdfs:type,rdf:property
师父,owl:sameas,师父
凤凰儿,rdfs:type,rdfs:resource
传承兵法,rdfs:range,作品
常遇春,rdfs:type,rdfs:resource
星宿三宝,rdfs:type,PROPERTY
人物形象,rdfs:type,PROPERTY
军事理论家,rdfs:type,rdfs:resource
大哥,rdfs:type,RELATION
著有《西欧声乐艺术发展史》，合译有《肖邦传》，《舒曼传》等,rdfs:type,rdfs:resource
姐姐,rdfs:range,女人
1360年-1363年,rdfs:type,rdfs:resource
飞马镖局总镖头,rdfs:type,rdfs:resource
居住地,owl:sameas,居處
大师兄,rdfs:type,owl:functionalproperty
封号,rdfs:range,名称
成员,rdfs:type,rdfs:resource
口头禅,rdfs:type,owl:inversefunctionalproperty
同母兄弟,rdfs:type,rdf:property
爱徒,rdfs:type,RELATION
义子,rdfs:type,RELATION
全称,rdfs:type,owl:inversefunctionalproperty
出场18岁，死时20岁,rdfs:type,rdfs:resource
假辟邪剑法,rdfs:type,rdfs:resource
未婚夫,rdfs:type,owl:inversefunctionalproperty
居所,rdfs:type,rdfs:resource
屠龙刀,rdfs:type,rdfs:resource
红花会群雄,rdfs:type,rdfs:resource
人物出处,rdfs:type,PROPERTY
别名（绰号）,owl:sameas,别名（绰号）
明教（天鹰旗）,rdfs:type,rdfs:resource
爷爷,rdfs:type,rdf:property
凌波,rdfs:type,rdfs:resource
九弟,rdfs:subpropertyof,九弟
属于,owl:sameas,隶属
石大侠,rdfs:type,rdfs:resource
辽国珊军总教头,rdfs:type,rdfs:resource
富家公子,rdfs:type,rdfs:resource
师母,rdfs:type,RELATION
但并未成亲）,rdfs:type,rdfs:resource
兄长,rdfs:type,owl:transitiveproperty
开凿大运河,rdfs:type,rdfs:resource
师姐,rdfs:subpropertyof,师姐
小说职业,rdfs:subpropertyof,小说职业
生父,rdfs:type,rdfs:resource
军衔,owl:sameas,军衔
翻译家,rdfs:type,rdfs:resource
所处朝代,rdfs:range,时代
儿媳,rdfs:type,RELATION
职务,owl:sameas,职务
出场作品,rdfs:type,rdf:property
事迹,rdfs:type,rdf:property
马钰等,rdfs:type,rdfs:resource
木高峰,rdfs:type,rdfs:resource
领导,rdfs:type,RELATION
莲弟、杨总管,rdfs:type,rdfs:resource
属下,owl:inverseof,领导
所属作品,rdfs:subpropertyof,所属作品
鹤笔法,rdfs:type,rdfs:resource
家族,rdfs:type,rdfs:resource
22岁（书末),rdfs:type,rdfs:resource
大哥,rdfs:domain,人
死时20岁,rdfs:type,rdfs:resource
翡冷翠的一夜,rdfs:type,rdfs:resource
上清观,rdfs:type,rdfs:resource
同母姐妹,rdfs:domain,女人
斗转星移，参合指等,rdfs:type,rdfs:resource
情人,rdfs:range,人
外貌,owl:sameas,相貌
中古时期,rdfs:type,rdfs:resource
居所,rdfs:type,PROPERTY
信仰,rdfs:type,owl:functionalproperty
埋葬,rdfs:type,rdf:property
朝代 ,rdfs:domain,人
号玉泉老人、湛然居士,rdfs:type,rdfs:resource
字复甫,rdfs:type,rdfs:resource
上海,rdfs:type,rdfs:resource
久居地,rdfs:type,rdfs:resource
至交,rdfs:type,RELATION
防身,rdfs:domain,人
陵寝,rdfs:subpropertyof,葬身之地
亲家,owl:inverseof,亲家
出生日期,rdfs:type,PROPERTY
百损道人,rdfs:type,rdfs:resource
联合属下，逼迫司徒横让位,rdfs:type,rdfs:resource
绝招,rdfs:range,修习武功
主要兵器,rdfs:subpropertyof,主要兵器
三伯,rdfs:range,男人
曾祖父,rdfs:type,owl:functionalproperty
政权,rdfs:domain,人
蒋佐梅,rdfs:type,rdfs:resource
绝招,rdfs:range,强项
朝代,rdfs:type,rdfs:resource
满洲第一勇士,rdfs:type,rdfs:resource
纪晓芙,rdfs:type,rdfs:resource
武林（今浙江杭州）,rdfs:type,rdfs:resource
义父,rdfs:subpropertyof,义父
原著作者,rdfs:type,owl:functionalproperty
未婚妻,rdfs:type,rdf:property
康熙三十五年（1696年）四月十五日,rdfs:type,rdfs:resource
大儿子,rdfs:type,owl:inversefunctionalproperty
段正淳等,rdfs:type,rdfs:resource
双儿,rdfs:type,rdfs:resource
祖先,rdfs:type,rdfs:resource
母亲,rdfs:type,rdf:property
1182年,rdfs:type,rdfs:resource
青梅竹马,rdfs:type,RELATION
曾属门派,rdfs:range,帮派
四哥,rdfs:type,RELATION
性格特点,rdfs:range,特点
师弟,rdfs:type,RELATION
包三先生,rdfs:type,rdfs:resource
爱人,rdfs:domain,人
外公,rdfs:type,rdfs:resource
祖师爷,rdfs:type,rdf:property
亲家母,rdfs:type,rdfs:resource
荣誉,rdfs:range,名称
岳灵珊,rdfs:type,rdfs:resource
祖传剑谱,rdfs:type,rdfs:resource
银丝软鞭,rdfs:type,rdfs:resource
强项,rdfs:range,事件
圆性,rdfs:type,rdfs:resource
追封,rdfs:domain,人
王爵,rdfs:type,rdfs:resource
盟友,rdfs:range,人
平定大小金川，镇压林爽文起义，驱逐廓尔喀,rdfs:type,rdfs:resource
蒙古大漠,rdfs:type,rdfs:resource
耶律洪基、虚竹、段誉,rdfs:type,rdfs:resource
钱老本,rdfs:type,rdfs:resource
恩人,rdfs:subpropertyof,恩人
爱慕者,rdfs:type,rdf:property
口头禅,rdfs:type,rdf:property
家族,rdfs:range,家族
登场回目,rdfs:domain,人
水性好==原著出场描写==忽地一人纵上前来,rdfs:type,rdfs:resource
黄女侠,rdfs:type,rdfs:resource
法号,rdfs:type,PROPERTY
乾隆皇帝,rdfs:type,rdfs:resource
明孝陵,rdfs:type,rdfs:resource
后代,rdfs:type,rdfs:resource
西山一窟鬼之首,rdfs:type,rdfs:resource
武功绝学,rdfs:domain,人
百家武学,rdfs:type,rdfs:resource
姑苏燕子坞参合庄,rdfs:type,rdfs:resource
朱由检（明思宗）,rdfs:type,rdfs:resource
桃花岛东邪谪系传人,rdfs:type,rdfs:resource
昆仑三圣,rdfs:type,rdfs:resource
小说国籍,owl:sameas,小说国籍
师承,rdfs:subpropertyof,师承
法名,rdfs:type,PROPERTY
表弟,rdfs:domain,人
退场原因,rdfs:range,事件
左山山,rdfs:type,rdfs:resource
法号,rdfs:subpropertyof,法号
攻破大都,rdfs:type,rdfs:resource
八弟,rdfs:range,男人
生性好武,rdfs:type,rdfs:resource
全真派,rdfs:type,rdfs:resource
绝招,rdfs:type,rdf:property
所处朝代,rdfs:range,朝代
师祖,rdfs:type,RELATION
星宿三宝,rdfs:range,物品
孙女,rdfs:type,rdf:property
字,rdfs:type,owl:functionalproperty
自有一股清灵之气。,rdfs:type,rdfs:resource
知己,rdfs:range,人
坤仪公主,rdfs:type,rdfs:resource
花姐,rdfs:type,rdfs:resource
rdfs:subpropertyof,rdfs:type,rdfs:resource
与胡斐定下白首之约,rdfs:type,rdfs:resource
人物形象,rdfs:range,容貌
小说原型,rdfs:subpropertyof,小说原型
魏国公,rdfs:type,rdfs:resource
赵钱孙,rdfs:type,rdfs:resource
久居地,rdfs:type,rdf:property
正黄旗副都统,rdfs:type,rdfs:resource
金庸小说中年纪最小旅行家（蝴蝶谷-西域）,rdfs:type,rdfs:resource
小说信仰,rdfs:subpropertyof,小说信仰
空闻,rdfs:type,rdfs:resource
说不得,rdfs:type,rdfs:resource
不睦之人,owl:inverseof,不睦之人
大武,rdfs:type,rdfs:resource
外貌特征,rdfs:type,RELATION
明教,rdfs:type,rdfs:resource
师母,rdfs:type,rdfs:resource
乔三槐,rdfs:type,rdfs:resource
去世时间,owl:sameas,逝世日期
年龄,rdfs:type,rdf:property
木岛主,rdfs:type,rdfs:resource
丐帮九袋长老,rdfs:type,rdfs:resource
相关庙宇,owl:inverseof,供奉
妻弟,rdfs:domain,男人
吸星大法,rdfs:type,rdfs:resource
大蒙古国,rdfs:type,rdfs:resource
屠龙帮,rdfs:type,rdfs:resource
老大,rdfs:type,RELATION
代表作品,rdfs:domain,人
平定大小金川,rdfs:type,rdfs:resource
1215年9月23日,rdfs:type,rdfs:resource
武功,owl:sameas,武功
人厨子,rdfs:type,rdfs:resource
所习武功,owl:sameas,武功绝学
擅长,rdfs:range,特长
才艺,rdfs:type,PROPERTY
南宋末年,rdfs:type,rdfs:resource
祖辈,owl:inverseof,后代
师伯,rdfs:subpropertyof,师伯
畏惧之人,rdfs:type,rdf:property
阿儿剌·博尔术,rdfs:type,rdfs:resource
澄观,rdfs:type,rdfs:resource
长髯人,rdfs:type,rdfs:resource
夫人,rdfs:range,女人
人物性格,rdfs:range,形容
南海,rdfs:type,rdfs:resource
新月派代表诗人成立新月社,rdfs:type,rdfs:resource
各家武功招数渊博,rdfs:type,rdfs:resource
左子穆,rdfs:type,rdfs:resource
马钰、丘处机、郝大通、孙不二、刘处玄、谭处端,rdfs:type,rdfs:resource
相关事件,rdfs:type,owl:inversefunctionalproperty
所处年代,rdfs:range,所处时期
抵挡帮会灭门大祸。联合属下,rdfs:type,rdfs:resource
rdfs:domain,rdfs:subpropertyof,rdfs:domain
中平枪法,rdfs:type,rdfs:resource
所习武功,rdfs:range,所习武功
参与战役,rdfs:type,rdf:property
效力于,rdfs:type,rdfs:resource
眉目清雅、肤色白里泛红,rdfs:type,rdfs:resource
中书右丞相,rdfs:type,rdfs:resource
闻思空性,rdfs:type,rdfs:resource
武功绝学,rdfs:range,武功绝技
先祖,rdfs:type,owl:transitiveproperty
已知武功,rdfs:subpropertyof,武功
阮姑娘,rdfs:type,rdfs:resource
儿子,owl:sameas,儿子
陈近南,rdfs:type,rdfs:resource
爱新觉罗·努尔哈赤,rdfs:type,rdfs:resource
义母,rdfs:subpropertyof,义母
苏梦清等,rdfs:type,rdfs:resource
霍都,rdfs:type,rdfs:resource
妹夫,rdfs:type,RELATION
谥号,rdfs:range,名称
第11回到第40回登场）,rdfs:type,rdfs:resource
史仲俊,rdfs:type,rdfs:resource
师叔祖,rdfs:type,rdf:property
上司,rdfs:type,RELATION
主子,rdfs:type,rdfs:resource
濠州钟离,rdfs:type,rdfs:resource
漠北草原,rdfs:type,rdfs:resource
祖宗,rdfs:type,rdfs:resource
退场时间,rdfs:type,rdf:property
红花会,rdfs:type,rdfs:resource
后代,owl:inverseof,祖先
仪琳师妹,rdfs:type,rdfs:resource
尊号,rdfs:subpropertyof,尊号
信仰,rdfs:domain,人
醉人蜂,rdfs:type,rdfs:resource
九哥,rdfs:subpropertyof,九哥
阿青,rdfs:type,rdfs:resource
陈当家,rdfs:type,rdfs:resource
至元（1264年）,rdfs:type,rdfs:resource
铁丑,rdfs:type,rdfs:resource
知己,rdfs:domain,人
退场原因,rdfs:type,rdfs:resource
467年10月13日,rdfs:type,rdfs:resource
丁典,rdfs:type,rdfs:resource
刘正风,rdfs:type,rdfs:resource
杆秤,rdfs:type,rdfs:resource
药王庄,rdfs:type,rdfs:resource
体重,rdfs:domain,人
人物结局,rdfs:type,PROPERTY
五十多岁,rdfs:type,rdfs:resource
外貌特征,rdfs:range,外貌特点
公公,rdfs:range,男人
派系,rdfs:type,rdf:property
民族族群,owl:sameas,民族
小说门派,owl:sameas,小说门派
义侄,rdfs:subpropertyof,义侄
情缘,rdfs:type,rdfs:resource
阿根,rdfs:type,rdfs:resource
主要武功,rdfs:range,武功绝学
悍匪,rdfs:type,rdfs:resource
小说兄长,rdfs:type,RELATION
曾在少林寺奉周芷若之命暗杀谢逊,rdfs:type,rdfs:resource
大儿子,rdfs:subpropertyof,子
三十余岁,rdfs:type,rdfs:resource
姐妹,owl:inverseof,姐妹
身材高瘦,rdfs:type,rdfs:resource
多隆,rdfs:type,rdfs:resource
出场作品,owl:sameas,所属作品
姐弟,rdfs:subpropertyof,姐弟
庆陵,rdfs:type,rdfs:resource
同族兄弟,rdfs:type,owl:transitiveproperty
已知武功,rdfs:subpropertyof,小说武功
徒孙,rdfs:subpropertyof,徒孙
小说前夫,rdfs:type,rdf:property
修习者,rdfs:type,rdfs:resource
义弟,rdfs:subpropertyof,义弟
兵刃,owl:sameas,兵器
韦虎头、韦铜锤,rdfs:type,rdfs:resource
宿敌,rdfs:domain,人
程本直,rdfs:type,rdfs:resource
俗姓,rdfs:domain,人
金银小剑三娘子,rdfs:type,rdfs:resource
时代,owl:sameas,朝代
