开山掌法,rdfs:type,rdfs:resource
旧情人,rdfs:range,人
天下第一大恶人,rdfs:type,rdfs:resource
六岁,rdfs:type,rdfs:resource
再别康桥翡冷翠的一夜,rdfs:type,rdfs:resource
34岁,rdfs:type,rdfs:resource
龙姑娘,rdfs:type,rdfs:resource
毒药,rdfs:subpropertyof,毒药
叶二娘,rdfs:type,rdfs:resource
退场原因,rdfs:type,owl:functionalproperty
武敦儒,rdfs:type,rdfs:resource
史亿刀,rdfs:type,rdfs:resource
出场地,rdfs:type,owl:functionalproperty
使用武器,rdfs:range,武器
成就,rdfs:type,PROPERTY
丈夫,rdfs:type,RELATION
风火神龙,rdfs:type,rdfs:resource
聪辩先生,rdfs:type,rdfs:resource
人物设定,rdfs:range,身份
瘦头陀,rdfs:type,rdfs:resource
侄孙媳,rdfs:type,rdfs:resource
侍卫长,rdfs:type,rdfs:resource
曾受重伤,rdfs:type,rdfs:resource
谥号,rdfs:type,rdfs:resource
小说父亲,rdfs:subpropertyof,家人
居處,rdfs:domain,人
四嫂,rdfs:domain,人
母亲,rdfs:range,女人
汗号,rdfs:type,owl:functionalproperty
“天下五绝”之“东邪”,rdfs:type,rdfs:resource
7回,rdfs:type,rdfs:resource
刘乘风,rdfs:type,rdfs:resource
七弦琴,rdfs:type,rdfs:resource
法名,rdfs:type,rdf:property
爵位,rdfs:subpropertyof,爵位
扁担,rdfs:type,rdfs:resource
主要武功,rdfs:range,修习武功
成员,rdfs:type,PROPERTY
说汉话,rdfs:type,rdfs:resource
所属,owl:sameas,隶属
弄毒物毒虫,rdfs:type,rdfs:resource
相貌,rdfs:range,外貌特点
八大神僧之一,rdfs:type,rdfs:resource
明无名字,rdfs:type,rdfs:resource
药王神篇,rdfs:type,rdfs:resource
张无忌,rdfs:type,rdfs:resource
丁敏君,rdfs:type,rdfs:resource
黑面神,rdfs:type,rdfs:resource
李西华,rdfs:type,rdfs:resource
32回,rdfs:type,rdfs:resource
主人,owl:sameas,主公
百里　公時　jiang fangzhen　澹宁　飞生　Po-li　Chiang Fang-chen　Chiang Fang-chên　,rdfs:type,rdfs:resource
义女,rdfs:domain,人
才华,rdfs:range,强项
内功,rdfs:range,修习武功
黄岛主,rdfs:type,rdfs:resource
齐名者,rdfs:type,rdf:property
统领灵鹫宫三十六洞七十二岛独步武林,rdfs:type,rdfs:resource
属下,owl:inverseof,领导
释迦掷象功,rdfs:type,rdfs:resource
武功,rdfs:type,PROPERTY
血刀老祖,rdfs:type,rdfs:resource
司徒横,rdfs:type,rdfs:resource
谥号,rdfs:type,rdf:property
辅佐成吉思汗及其子孙,rdfs:type,rdfs:resource
妻弟,rdfs:type,rdfs:resource
姐姐,rdfs:type,rdfs:resource
知己,rdfs:type,RELATION
卡在山洞之中进退不得,rdfs:type,rdfs:resource
成宗（顺治七年追封,rdfs:type,rdfs:resource
多种语言,rdfs:type,rdfs:resource
1,rdfs:type,rdfs:resource
舅舅,rdfs:domain,人
《修龄要旨》,rdfs:type,rdfs:resource
为人耿直,rdfs:type,rdfs:resource
殉身之处,rdfs:type,owl:functionalproperty
六弟,rdfs:domain,人
出生时间,rdfs:range,时间
布袋和尚,rdfs:type,rdfs:resource
绝招,rdfs:range,武功
生死之交,rdfs:type,rdf:property
李岩,rdfs:type,rdfs:resource
性情,rdfs:type,rdf:property
属于,owl:sameas,所属
电视剧结局,rdfs:subpropertyof,电视剧结局
软猬甲,rdfs:type,rdfs:resource
传承兵法,rdfs:type,PROPERTY
张君宝,rdfs:type,rdfs:resource
云中鹤,rdfs:type,rdfs:resource
养父,rdfs:type,RELATION
女儿,rdfs:type,RELATION
1979-83,rdfs:type,rdfs:resource
久居地,rdfs:type,rdf:property
苍白黯淡,rdfs:type,rdfs:resource
俗姓,rdfs:type,owl:functionalproperty
铁拐,rdfs:type,rdfs:resource
谷主,rdfs:type,rdfs:resource
儿媳,rdfs:type,RELATION
数字,rdfs:type,rdfs:resource
情缘,rdfs:type,rdf:property
李青萝,rdfs:type,rdfs:resource
修习武功,owl:sameas,武功
毒水皮囊,rdfs:type,rdfs:resource
隶属,rdfs:range,帮派
鄙视的人,rdfs:type,RELATION
追封,rdfs:type,rdfs:resource
马钰,rdfs:type,rdfs:resource
王语嫣,rdfs:type,rdfs:resource
仰慕者,rdfs:range,人
水榭听香,rdfs:type,rdfs:resource
表弟,rdfs:type,rdfs:resource
毒药,rdfs:domain,人
称号,rdfs:domain,人
七师父,rdfs:type,rdfs:resource
竹筹,rdfs:type,rdfs:resource
相关记载,rdfs:subpropertyof,相关记载
藏边五丑,rdfs:type,rdfs:resource
《神雕侠侣》,rdfs:type,rdfs:resource
法号,rdfs:subpropertyof,法号
黄衫女,rdfs:type,rdfs:resource
相貌,rdfs:range,相貌
特点,rdfs:range,特点
师傅,rdfs:subpropertyof,师傅
大师兄,rdfs:type,RELATION
主上,rdfs:subpropertyof,主上
三十三岁（享年）,rdfs:type,rdfs:resource
公冶老二,rdfs:type,rdfs:resource
爱好,owl:sameas,爱好
王号,rdfs:type,PROPERTY
所属,rdfs:domain,人
三宝,rdfs:subpropertyof,三宝
姐妹,rdfs:subpropertyof,家人
忽必烈,rdfs:type,rdfs:resource
修习武功,rdfs:domain,人
未婚妻,rdfs:type,owl:inversefunctionalproperty
喜欢的人,rdfs:type,rdf:property
香主,rdfs:type,rdfs:resource
华筝妹子,rdfs:type,rdfs:resource
八弟,rdfs:domain,人
相貌,owl:sameas,外貌
夫君,rdfs:type,RELATION
辽国珊军总教头,rdfs:type,rdfs:resource
电视剧结局,rdfs:type,rdfs:resource
方丈,rdfs:type,owl:functionalproperty
妙手书生,rdfs:type,rdfs:resource
徐中山,rdfs:type,rdfs:resource
武术家,rdfs:type,rdfs:resource
程大小姐,rdfs:type,rdfs:resource
人物性格,rdfs:type,rdfs:resource
陶红英,rdfs:type,rdfs:resource
所属作品,rdfs:subpropertyof,所属作品
余沧海,rdfs:type,rdfs:resource
相貌,owl:sameas,容貌
王号,rdfs:type,rdfs:resource
出生年份,rdfs:type,PROPERTY
号,rdfs:range,名称
新疆库尔勒,rdfs:type,rdfs:resource
义子,rdfs:domain,人
结局,rdfs:domain,人
孝纯皇后刘氏,rdfs:type,rdfs:resource
七弟,rdfs:domain,人
翡冷翠的一夜,rdfs:type,rdfs:resource
出场回数,rdfs:range,数字
派别,rdfs:type,rdfs:resource
结局,rdfs:range,事件
二儿子,rdfs:subpropertyof,二儿子
莫声谷,rdfs:type,rdfs:resource
师公,rdfs:range,男人
1623年,rdfs:type,rdfs:resource
先祖,rdfs:type,RELATION
情夫,rdfs:type,rdfs:resource
祖师婆婆,rdfs:type,rdfs:resource
爱慕者,rdfs:range,人
效力于,rdfs:type,rdfs:resource
陈家洛,rdfs:type,rdfs:resource
何足道,rdfs:type,rdfs:resource
武功,owl:sameas,武功绝学
代表作品,rdfs:type,owl:inversefunctionalproperty
小毒物,rdfs:type,rdfs:resource
男,rdfs:type,rdfs:resource
埋葬,rdfs:type,rdfs:resource
学生,rdfs:range,人
特长,rdfs:type,rdf:property
庙号,rdfs:domain,人
毒药,rdfs:range,物品
谢逊,rdfs:type,rdfs:resource
议政大臣,rdfs:type,rdfs:resource
太祖（追尊）,rdfs:type,rdfs:resource
八哥,rdfs:type,rdf:property
弟妹,rdfs:type,rdf:property
沐家拳,rdfs:type,rdfs:resource
养父,rdfs:type,rdfs:resource
上柱国,rdfs:type,rdfs:resource
原著作者,rdfs:type,RELATION
登场地点,rdfs:domain,人
成吉思汗的女儿火真别姬公主,rdfs:type,rdfs:resource
信物,rdfs:subpropertyof,信物
所处时代,rdfs:range,时代
诗人,rdfs:type,rdfs:resource
绰号,rdfs:type,rdf:property
堂弟,rdfs:domain,人
师兄,rdfs:type,rdfs:resource
招数,rdfs:type,rdf:property
恒山派掌门人,rdfs:type,rdfs:resource
受封一等鹿鼎公 钦赐巴图鲁勇号 赐穿黄马褂 ,rdfs:type,rdfs:resource
逝世地,owl:inverseof,埋葬
濠州钟离（今安徽凤阳）[15],rdfs:type,rdfs:resource
侠客,rdfs:type,rdfs:resource
主要作品,rdfs:type,rdfs:resource
法名,rdfs:type,PROPERTY
葬身之地,rdfs:type,rdf:property
祖母,rdfs:type,owl:functionalproperty
同母姐妹,rdfs:range,女人
出处,rdfs:type,rdfs:resource
菊中君子,rdfs:type,rdfs:resource
名字由来,rdfs:range,事件
军衔,rdfs:range,职务
門派,rdfs:type,PROPERTY
义兄,rdfs:range,男人
黄女侠,rdfs:type,rdfs:resource
修习者,owl:inverseof,武功绝技
时代,owl:sameas,朝代
穿着,rdfs:domain,人
身为日月神教圣姑,rdfs:type,rdfs:resource
《清心普善咒》,rdfs:type,rdfs:resource
乾隆皇帝,rdfs:type,rdfs:resource
四哥,rdfs:domain,人
钱学森,rdfs:type,rdfs:resource
父母,rdfs:subpropertyof,家人
时代,rdfs:range,所处时期
出生日期,rdfs:type,PROPERTY
彭莹玉,rdfs:type,rdfs:resource
香港大紫荆勋章,rdfs:type,rdfs:resource
属下,rdfs:type,rdfs:resource
峨嵋派第四代掌门,rdfs:type,rdfs:resource
传人,rdfs:domain,人
朝代,rdfs:type,owl:functionalproperty
保天,rdfs:type,rdfs:resource
夫君,rdfs:type,rdfs:resource
永历（1647年）,rdfs:type,rdfs:resource
摧心掌,rdfs:type,rdfs:resource
华山派大师兄,rdfs:type,rdfs:resource
《射雕英雄传》及衍生作品,rdfs:type,rdfs:resource
主要作品,rdfs:type,rdf:property
杨康,rdfs:type,rdfs:resource
16岁,rdfs:type,rdfs:resource
冰雪聪明,rdfs:type,rdfs:resource
蒋百里,rdfs:type,rdfs:resource
《黯然销魂掌》,rdfs:type,rdfs:resource
同母兄弟,rdfs:type,rdf:property
[1],rdfs:type,rdfs:resource
兵器,rdfs:range,兵刃
老毒物,rdfs:type,rdfs:resource
潇湘夜雨,rdfs:type,rdfs:resource
葬身之地,owl:sameas,殉身之处
别名,rdfs:type,rdfs:resource
白眉鹰王,rdfs:type,rdfs:resource
庙号,rdfs:subpropertyof,庙号
仪琳师侄,rdfs:type,rdfs:resource
史仲俊,rdfs:type,rdfs:resource
姊妹,owl:sameas,姐妹
居住地,rdfs:type,rdfs:resource
华筝公主,rdfs:type,rdfs:resource
桑结喇嘛,rdfs:type,rdfs:resource
小说国籍,rdfs:type,PROPERTY
心上人,rdfs:range,人
永历帝,rdfs:type,rdfs:resource
世兄,rdfs:type,RELATION
华山派掌门,rdfs:type,rdfs:resource
长辈,rdfs:range,人
1621年,rdfs:type,rdfs:resource
至交,rdfs:range,人
特技,rdfs:range,专长
十八岁,rdfs:type,rdfs:resource
师承,rdfs:type,rdf:property
居住地,owl:sameas,居處
学生,rdfs:type,RELATION
门派,rdfs:subpropertyof,门派
陵墓,rdfs:type,rdfs:resource
先祖,rdfs:type,owl:transitiveproperty
主要武功,rdfs:subpropertyof,所习武功
家人,rdfs:type,RELATION
专长,rdfs:type,rdfs:resource
同母兄弟,rdfs:type,owl:symmetricproperty
祖辈,owl:sameas,祖辈
宿敌,rdfs:type,rdfs:resource
丐帮帮主,rdfs:type,rdfs:resource
1332年,rdfs:type,rdfs:resource
云南哀牢山三十六剑,rdfs:type,rdfs:resource
代表之花,rdfs:type,rdf:property
“天下五绝”之一,rdfs:type,rdfs:resource
出生年份,rdfs:range,时间
应天推道敏毅恭俭经文纬武体仁克孝匡皇帝,rdfs:type,rdfs:resource
程瑶迦,rdfs:type,rdfs:resource
逝地,owl:sameas,葬身之地
老顽童,rdfs:type,rdfs:resource
林乐怡,rdfs:type,rdfs:resource
张三丰,rdfs:type,rdfs:resource
陈世倌,rdfs:type,rdfs:resource
三民主义,rdfs:type,rdfs:resource
登场作品,rdfs:type,rdf:property
外貌,rdfs:type,PROPERTY
17岁（初登场）,rdfs:type,rdfs:resource
察罕特穆尔,rdfs:type,rdfs:resource
派系,rdfs:range,帮会
小说门派,rdfs:type,rdfs:resource
帮派,rdfs:range,帮会
结拜兄弟,rdfs:subpropertyof,结拜兄弟
主人,rdfs:subpropertyof,主人
使用武器,rdfs:range,使用武器
孤山梅庄,rdfs:type,rdfs:resource
代表之花,rdfs:range,植物
退场时间,rdfs:range,时间
平定准噶尔,rdfs:type,rdfs:resource
师妹,rdfs:type,rdfs:resource
养蜂术,rdfs:type,rdfs:resource
第一次登场,rdfs:range,章回
于人豪,rdfs:type,rdfs:resource
夫人,rdfs:domain,男人
天鸣,rdfs:type,rdfs:resource
上司,rdfs:domain,人
武烈,rdfs:type,rdfs:resource
袁紫衣的师父,rdfs:type,rdfs:resource
十二弟,rdfs:type,rdf:property
所属门派,rdfs:type,rdfs:resource
姓名,rdfs:type,owl:functionalproperty
初登场,rdfs:range,地点
同门,rdfs:range,人
口头禅,rdfs:type,rdfs:resource
曾祖母,rdfs:type,rdf:property
丁不四,rdfs:type,rdfs:resource
新闻记者,rdfs:type,rdfs:resource
未婚夫,rdfs:type,rdf:property
兵刃,rdfs:type,rdf:property
蒙古克烈部首领王罕,rdfs:type,rdfs:resource
朱子柳,rdfs:type,rdfs:resource
浙江崇德县（今属浙江桐乡）,rdfs:type,rdfs:resource
逝世地,owl:sameas,葬身之地
居處,owl:sameas,居處
结局,rdfs:subpropertyof,结局
小说兄长,rdfs:type,rdf:property
简长老,rdfs:type,rdfs:resource
同族兄弟,rdfs:domain,男人
癞痢头阿四,rdfs:type,rdfs:resource
人物性格,rdfs:type,rdf:property
俞岱岩,rdfs:type,rdfs:resource
结义兄弟,rdfs:type,owl:symmetricproperty
岳父,rdfs:subpropertyof,岳父
木岛主,rdfs:type,rdfs:resource
四弟,rdfs:type,rdfs:resource
18~19岁,rdfs:type,rdfs:resource
所处时代,rdfs:range,所处时期
人称,rdfs:type,rdf:property
特点,rdfs:domain,人
丁典,rdfs:type,rdfs:resource
所习武功,rdfs:range,修习武功
年龄,rdfs:type,rdfs:resource
敌人,rdfs:range,人
作者,rdfs:type,rdf:property
尊敬的人,rdfs:subpropertyof,尊敬的人
生父,rdfs:type,rdf:property
忘年交,rdfs:domain,人
红花会二当家,rdfs:type,rdfs:resource
辽国皇族后裔,rdfs:type,rdfs:resource
身材,rdfs:type,PROPERTY
外甥,rdfs:type,RELATION
杀死霍都替师父报仇,rdfs:type,rdfs:resource
陆冠英,rdfs:type,rdfs:resource
曾祖母,rdfs:range,女人
心砚,rdfs:type,rdfs:resource
控鹤功,rdfs:type,rdfs:resource
国籍,rdfs:subpropertyof,国籍
无嗔大师,rdfs:type,rdfs:resource
同门,rdfs:type,owl:transitiveproperty
玉凊子,rdfs:type,rdfs:resource
出自,owl:sameas,出处
韩宝驹,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,所习武功
西域金刚门,rdfs:type,rdfs:resource
欧阳克,rdfs:type,rdfs:resource
结义兄弟,rdfs:range,男人
青梅竹马,rdfs:domain,人
星宿老怪,rdfs:type,rdfs:resource
暗器,rdfs:type,rdfs:resource
双手桨头向左横击,rdfs:type,rdfs:resource
琴曲《有所思》,rdfs:type,rdfs:resource
十弟,rdfs:type,rdf:property
紫霞神功,rdfs:type,rdfs:resource
爱徒,rdfs:type,rdfs:resource
朝代,owl:sameas,所处时期
小说国籍,owl:sameas,国别
母亲,rdfs:type,owl:functionalproperty
别名,rdfs:range,名称
容貌,rdfs:type,RELATION
称号,rdfs:range,名称
《琴谱》一卷,rdfs:type,rdfs:resource
小仪,rdfs:type,rdfs:resource
爱徒,rdfs:type,RELATION
武功,owl:sameas,小说武功
汉人和波斯人混血,rdfs:type,rdfs:resource
去世时间,rdfs:type,rdfs:resource
2018年10月30日,rdfs:type,rdfs:resource
初登场,rdfs:type,rdf:property
实现人,rdfs:type,PROPERTY
强项,rdfs:domain,人
陈家洛母亲徐氏,rdfs:type,rdfs:resource
鬼头刀,rdfs:type,rdfs:resource
见死不救,rdfs:type,rdfs:resource
主要武功,rdfs:range,武功绝学
大儿子,rdfs:subpropertyof,子
亲家,rdfs:subpropertyof,亲家
性格,rdfs:type,PROPERTY
收起,rdfs:type,rdfs:resource
政权,rdfs:type,rdf:property
字号,rdfs:domain,人
内功,rdfs:range,精擅武功
武功绝学,rdfs:range,武功绝技
修习者,rdfs:domain,武功
人称,rdfs:type,rdfs:resource
名字由来,rdfs:type,rdfs:resource
相貌,rdfs:type,RELATION
天鹰教天微堂堂主,rdfs:type,rdfs:resource
个性,rdfs:subpropertyof,个性
体重,rdfs:domain,人
小说地位,rdfs:type,PROPERTY
子,rdfs:subpropertyof,子
主要成就,owl:sameas,主要成就
奴儿哈赤,rdfs:type,rdfs:resource
情缘,rdfs:domain,人
四弟,rdfs:type,RELATION
1256年—1265年2月8日,rdfs:type,rdfs:resource
十四弟,rdfs:type,RELATION
大哥,rdfs:type,RELATION
师姐,rdfs:range,女人
《神雕侠侣》及衍生作品,rdfs:type,rdfs:resource
外貌特点,rdfs:range,外貌特点
汉族（母）,rdfs:type,rdfs:resource
所创绝学,rdfs:range,武功绝学
温仪,rdfs:type,rdfs:resource
时代,rdfs:range,时代
职称,rdfs:range,职位
贾老六,rdfs:type,rdfs:resource
宋青书,rdfs:type,rdfs:resource
人物形象,rdfs:range,外貌特点
长辈,rdfs:type,owl:transitiveproperty
派系,rdfs:subpropertyof,派系
政权,rdfs:type,rdfs:resource
愿望,rdfs:type,PROPERTY
1963年,rdfs:type,rdfs:resource
属下,owl:inverseof,上司
闹市侠隐,rdfs:type,rdfs:resource
保定帝,rdfs:type,rdfs:resource
居住地,rdfs:domain,人
1209年1月10日,rdfs:type,rdfs:resource
裘千丈,rdfs:type,rdfs:resource
华山派大弟子,rdfs:type,rdfs:resource
65,rdfs:type,rdfs:resource
马光佐,rdfs:type,rdfs:resource
六哥,rdfs:type,rdf:property
容貌,rdfs:type,PROPERTY
最要成就,rdfs:type,rdf:property
傻姑,rdfs:type,rdfs:resource
庙号,rdfs:type,rdf:property
配偶,owl:inverseof,配偶
阮姑娘,rdfs:type,rdfs:resource
被韦小宝借吴三桂之手除掉,rdfs:type,rdfs:resource
王爵,rdfs:range,职位
桃源,rdfs:type,rdfs:resource
七心海棠,rdfs:type,rdfs:resource
铁掌莲花,rdfs:type,rdfs:resource
《雪山飞狐》和《飞狐外传》,rdfs:type,rdfs:resource
武器,owl:sameas,兵刃
退场时间,rdfs:subpropertyof,退场时间
祖传剑谱,rdfs:subpropertyof,祖传剑谱
二哥,rdfs:subpropertyof,二哥
杵伏药叉,rdfs:type,rdfs:resource
朝代 ,rdfs:range,所处时期
擒鳌拜,rdfs:type,rdfs:resource
同母兄弟,rdfs:domain,男人
意中人,rdfs:type,RELATION
总舵主,rdfs:domain,人
第十四回 当道时见中山狼,rdfs:type,rdfs:resource
豁真,rdfs:type,rdfs:resource
清静散人,rdfs:type,rdfs:resource
堂弟,rdfs:type,rdf:property
吐蕃国,rdfs:type,rdfs:resource
建立陈汉政权,rdfs:type,rdfs:resource
海兰弼,rdfs:type,rdfs:resource
晓芙,rdfs:type,rdfs:resource
父亲,rdfs:range,男人
陵寝,owl:sameas,陵墓
祖师爷,rdfs:subpropertyof,祖师爷
宋大侠,rdfs:type,rdfs:resource
长辈,rdfs:domain,人
忘年交,owl:inverseof,忘年交
记忆极好,rdfs:type,rdfs:resource
才华,rdfs:type,rdfs:resource
饮马川少寨主,rdfs:type,rdfs:resource
化解正邪两道积怨,rdfs:type,rdfs:resource
祖辈,rdfs:range,人
字晋卿,rdfs:type,rdfs:resource
个性,rdfs:type,owl:functionalproperty
祖传剑谱,rdfs:range,精擅武功
至交,rdfs:type,rdf:property
天鹰教,rdfs:type,rdfs:resource
《书剑恩仇录》和《飞狐外传》以及两者的衍生作品,rdfs:type,rdfs:resource
老大,rdfs:type,rdfs:resource
敌人,owl:inverseof,敌人
名号,rdfs:range,名称
嫂子,rdfs:subpropertyof,嫂子
陈友谅,rdfs:type,rdfs:resource
《太玄经》,rdfs:type,rdfs:resource
豫西盧氏縣東熊耳山枯草嶺,rdfs:type,rdfs:resource
祖籍,rdfs:type,rdfs:resource
向左一闪,rdfs:type,rdfs:resource
岛主,rdfs:type,rdfs:resource
同母姐妹,rdfs:type,rdf:property
洪教主,rdfs:type,rdfs:resource
裘帮主,rdfs:type,rdfs:resource
王重阳,rdfs:type,rdfs:resource
叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨,rdfs:type,rdfs:resource
汉军正蓝旗,rdfs:type,rdfs:resource
居處,rdfs:type,PROPERTY
吴坎,rdfs:type,rdfs:resource
九弟,rdfs:subpropertyof,九弟
枯木大师,rdfs:type,rdfs:resource
未婚夫,owl:inverseof,未婚妻
姐妹,owl:sameas,姊妹
郭盛,rdfs:type,rdfs:resource
金庸小说《天龙八部》,rdfs:type,rdfs:resource
曲傻姑,rdfs:type,rdfs:resource
兰儿,rdfs:type,rdfs:resource
小说信仰,rdfs:type,rdfs:resource
主要作品,rdfs:domain,人
马王神,rdfs:type,rdfs:resource
哥哥,rdfs:type,rdf:property
北京市,rdfs:type,rdfs:resource
rdfs:resource,rdfs:type,rdfs:resource
唐文亮,rdfs:type,rdfs:resource
曾柔,rdfs:type,rdfs:resource
大雪山凌霄城,rdfs:type,rdfs:resource
轻功,rdfs:type,PROPERTY
曲洋,rdfs:type,rdfs:resource
王爵,rdfs:range,职务
孛儿只斤·忽必烈,rdfs:type,rdfs:resource
父母,owl:inverseof,子女
鲁有脚,rdfs:type,rdfs:resource
大儿子,rdfs:subpropertyof,家人
爱侣,owl:sameas,爱侣
女人,rdfs:type,rdfs:resource
其他名称,rdfs:range,名称
首次出场时间,rdfs:type,owl:functionalproperty
属性,rdfs:type,rdfs:resource
鳌拜,rdfs:type,rdfs:resource
居處,owl:sameas,居所
所处时期,rdfs:range,所处年代
门派,owl:sameas,武功门派
征战漠南蒙古与李氏朝鲜,rdfs:type,rdfs:resource
外公,rdfs:type,rdfs:resource
著有《西欧声乐艺术发展史》,rdfs:type,rdfs:resource
大儿子,rdfs:type,owl:functionalproperty
尊敬的人,rdfs:type,rdfs:resource
修习武功,rdfs:range,所习武功
十四五岁,rdfs:type,rdfs:resource
终结者,rdfs:type,rdf:property
陆军上将（死后追赠）,rdfs:type,rdfs:resource
五代十国,rdfs:type,rdfs:resource
朱玫,rdfs:type,rdfs:resource
满口仁义道德,rdfs:type,rdfs:resource
三十来岁（出场时）,rdfs:type,rdfs:resource
老头子,rdfs:type,rdfs:resource
枯藤缠树,rdfs:type,rdfs:resource
原著作者,rdfs:range,人
哥哥,rdfs:range,男人
妹妹,rdfs:type,rdfs:resource
渡厄,rdfs:type,rdfs:resource
空间之本性,rdfs:type,rdfs:resource
范右使,rdfs:type,rdfs:resource
铜笔铁算盘,rdfs:type,rdfs:resource
越女剑,rdfs:type,rdfs:resource
缩骨功,rdfs:type,rdfs:resource
不睦之人,rdfs:type,rdfs:resource
时代,owl:sameas,所处年代
埋葬,owl:inverseof,殉身之处
武功写照,rdfs:type,PROPERTY
神雕大侠,rdfs:type,rdfs:resource
成员,owl:inverseof,帮会
二儿子,rdfs:type,rdfs:resource
金算盘,rdfs:type,rdfs:resource
穿着,rdfs:subpropertyof,穿着
妹妹,rdfs:type,RELATION
1683年,rdfs:type,rdfs:resource
曾用兵器,rdfs:subpropertyof,使用兵器
苏菲亚,rdfs:type,rdfs:resource
武功家数,rdfs:type,rdf:property
任职武林领袖驻守襄阳数十年,rdfs:type,rdfs:resource
孙女丁珰,rdfs:type,rdfs:resource
韦双双,rdfs:type,rdfs:resource
配偶,rdfs:range,人
1644年4月25日(崇祯十七年三月十九日),rdfs:type,rdfs:resource
特点,rdfs:type,rdfs:resource
太子少傅,rdfs:type,rdfs:resource
后代传人,owl:sameas,后代传人
荣誉称号,rdfs:domain,人
狮子吼,rdfs:type,rdfs:resource
前赴福建诛杀巨盗,rdfs:type,rdfs:resource
上司,rdfs:type,RELATION
喜欢的人,rdfs:domain,人
绝招,rdfs:range,武功绝技
杀害郭靖的父亲郭啸天,rdfs:type,rdfs:resource
毒砂掌,rdfs:type,rdfs:resource
1998年11月8日,rdfs:type,rdfs:resource
武功绝学,owl:sameas,所习武功
范蠡,rdfs:type,rdfs:resource
畏惧之人,rdfs:type,RELATION
张召重,rdfs:type,rdfs:resource
四嫂,rdfs:subpropertyof,四嫂
471年9月20日~499年4月26日,rdfs:type,rdfs:resource
兵器,rdfs:type,rdf:property
陵寝,rdfs:subpropertyof,逝世地
勇略将军,rdfs:type,rdfs:resource
吐蕃国师,rdfs:type,rdfs:resource
所习武功,rdfs:range,武功绝学
保定陆军军官学校校长,rdfs:type,rdfs:resource
公公,rdfs:range,男人
姐妹,rdfs:type,owl:transitiveproperty
师兄妹,rdfs:type,owl:symmetricproperty
《探险队》《穆旦诗集（ 1939～1945）》《旗》,rdfs:type,rdfs:resource
陵墓,rdfs:subpropertyof,逝世地
陸菲青,rdfs:type,rdfs:resource
九难,rdfs:type,rdfs:resource
内功,rdfs:type,rdf:property
兵刃,owl:sameas,兵刃
妻弟,owl:inverseof,姐夫
击毙蒙古大汗蒙哥,rdfs:type,rdfs:resource
青翼蝠王韦一笑,rdfs:type,rdfs:resource
创立清静派,rdfs:type,rdfs:resource
打狗棒法,rdfs:type,rdfs:resource
小无相功,rdfs:type,rdfs:resource
乌鸦刀,rdfs:type,rdfs:resource
齐名者,rdfs:subpropertyof,齐名者
陵寝,rdfs:subpropertyof,殉身之处
方丈,rdfs:type,rdfs:resource
逝地,rdfs:type,PROPERTY
领导,owl:sameas,领导
亲家,rdfs:type,rdfs:resource
性格,rdfs:type,owl:functionalproperty
夫人,rdfs:type,RELATION
小说兄长,owl:sameas,小说兄长
门派,rdfs:range,帮派
女儿,rdfs:type,rdfs:resource
组织,owl:inverseof,成员
情人,rdfs:type,rdfs:resource
人物结局,rdfs:type,owl:functionalproperty
柔云剑,rdfs:type,rdfs:resource
已知武功,rdfs:type,PROPERTY
居住地,rdfs:type,PROPERTY
师祖,rdfs:type,RELATION
子女,rdfs:type,rdf:property
掌门人,rdfs:type,rdf:property
殷梨亭,rdfs:type,rdfs:resource
《琴声十六法》,rdfs:type,rdfs:resource
金龙帮主焦公礼的大女儿,rdfs:type,rdfs:resource
元桓肃帝,rdfs:type,rdfs:resource
成员,owl:inverseof,组织
水云道长,rdfs:type,rdfs:resource
所属组织,rdfs:type,PROPERTY
性情,rdfs:type,rdfs:resource
侄子,rdfs:type,rdf:property
小玄子,rdfs:type,rdfs:resource
主子,owl:sameas,主上
师友,rdfs:subpropertyof,好友
吁里兀,rdfs:type,rdfs:resource
南慕容,rdfs:type,rdfs:resource
爱人,rdfs:type,owl:symmetricproperty
意中人,rdfs:type,PROPERTY
1966年9月11日,rdfs:type,rdfs:resource
何铁手,rdfs:type,rdfs:resource
四嫂,rdfs:type,RELATION
小镜湖青石桥,rdfs:type,rdfs:resource
王难姑,rdfs:type,rdfs:resource
祖述师说,rdfs:type,rdfs:resource
祖籍,rdfs:domain,人
1882年,rdfs:type,rdfs:resource
所处年代,owl:sameas,朝代
享年,rdfs:type,rdf:property
王元霸,rdfs:type,rdfs:resource
角色属性,rdfs:type,owl:functionalproperty
出生年份,rdfs:subpropertyof,出生年份
35岁（归隐年龄）,rdfs:type,rdfs:resource
喜好,rdfs:type,rdf:property
出场地,rdfs:type,rdf:property
玄素庄,rdfs:type,rdfs:resource
位列紫光阁功臣,rdfs:type,rdfs:resource
乌雅·兆惠,rdfs:type,rdfs:resource
空相,rdfs:type,rdfs:resource
探取敌人情报,rdfs:type,rdfs:resource
出自,rdfs:type,PROPERTY
主要兵器,rdfs:range,武器
金国,rdfs:type,rdfs:resource
逝地,owl:sameas,逝世地
官职,rdfs:domain,人
少林寺藏经阁管理书籍的和尚,rdfs:type,rdfs:resource
