建立后金政权,rdfs:type,事件
阮星竹,所处时期,北宋
石中玉,别名,石帮主
段延庆,同族兄弟,段正明
与他人并称蒙古三杰,rdfs:type,事件
范文程,owl:sameas,范文程
李彧,owl:sameas,李彧
血刀老祖,徒弟,宝象
饮马川山寨寨主,rdfs:type,职务
小李子,rdfs:type,名称
南北朝,rdfs:type,所处时期
纪晓芙,武功门派,峨嵋派
东海桃花岛（浙江舟山）,owl:sameas,东海桃花岛（浙江舟山）
无尘道长,rdfs:type,男人
林平之,小说武功,震天掌
戚长发,rdfs:type,人
完颜洪烈,rdfs:type,名称
石双英,八哥,杨成协
点苍渔隐,师弟,朱子柳
佟国纲,去世时间,公元1690年
于人豪,所属作品,《笑傲江湖》
归辛树,弟子,五丁手刘培生
孟伯飞,登场作品,《碧血剑》
1708年,rdfs:type,时间
韩宝驹,所习武功,金龙鞭法
杨铁心,夫人,包惜弱
耶律洪基,结拜兄弟,萧峰
顺治七年十二月初九日（1650年12月31日）,rdfs:type,时间
裘千尺,武功绝技,铁掌
耶律齐,别名,耶律公子
南海鳄神,门派,南海派
国民政府浙江省教育厅厅长,实现人,钱均夫
辽国皇族后裔,rdfs:type,身份
消灭南宋大理,rdfs:type,事件
徐达,别名,徐天德
消灭南宋大理,实现人,忽必烈
蒋四根,精擅武功,疯魔杖法
鹿角短仗,rdfs:type,兵器
张无忌,主要成就,化解正邪两道积怨
王元霸,民族族群,汉族
玫瑰,rdfs:type,植物
胡家刀法,rdfs:type,武功绝技
少林寺,rdfs:type,组织
张无忌,武功绝学,降龙十八掌
乔峰,结拜兄弟,虚竹
拓跋宏,主要成就,汉化改革
红娘子,rdfs:type,女人
冯锡范,登场作品,《鹿鼎记》
朱子柳,民族族群,白族
何铁手,rdfs:type,人
段誉,弟子,岳老三
冰蚕寒毒,rdfs:type,武功
张三丰,主要成就,创立武当派
温仪,居處,华山上的一个山洞
南希仁,使用武器,扁担
烟袋,rdfs:type,武器
阿紫,登场作品,天龙八部
陆乘风,旧版儿媳,程瑶迦
乔峰,师傅,玄苦
武修文,嫂子,耶律燕
林平之,武功门派,华山派
《连城诀》,owl:sameas,《连城诀》
觉远大师,性别,男
洪安通,武功,化骨绵掌
崆峒派,rdfs:type,组织
全真七子,rdfs:type,人
武修文,年龄,十一岁（初登场）
平定大小和卓,实现人,兆惠
桃花影落飞神剑,rdfs:type,武功
殷离,武功绝技,千蛛万毒手
关明梅,登场作品,《书剑恩仇录》
胡桂南,登场作品,《碧血剑》
胡青牛,出场作品,《倚天屠龙记》
慕容博,称号,金庸小说书迷称为“天龙四神”中的“水神”
关安基,民族,汉
南山刀法,rdfs:type,修习武功
神照功,rdfs:type,武功绝技
黄药师,rdfs:type,男人
郭靖,义侄,忽必烈
钟万仇,居所,万劫谷
丁春秋,性别,男
胡家刀法,修习者,胡一刀
马行空,徒弟,徐铮
江洋大盗,rdfs:type,职务
查传讷,出生时间,1963年
原著作者,rdfs:type,身份
1938年11月4日,rdfs:type,时间
丁不三,武功,丁家祖传功夫
完颜萍,出生地,金国
师姐,rdfs:type,名称
耶律齐,武功绝技,打狗棒法
胡一刀,出场作品,金庸小说《雪山飞狐》
鹤笔翁,武器,鹤嘴双笔
呼延枪法,rdfs:type,武功
陈玄风,所习武功,摧心掌
陆大有,武功门派,华山派
静照,帮会,峨眉
喀丝丽,喜欢的人,陈家洛
攻克南阳,实现人,拓跋宏
巴天石,别名,巴司空
程灵素,结局,为救胡斐
碧海潮生按玉箫,rdfs:type,武功绝学
无崖子,外孙女,王语嫣
李沅芷,登场作品,《书剑恩仇录》
周芷若,主要成就,屠狮大会夺得“武功天下第一”称号
枣核钉,rdfs:type,兵器
游坦之,武功门派,星宿派
武青婴,先祖,武修文
杨过,帮派,古墓派
女侠,rdfs:type,职务
胡逸之,rdfs:type,人
各种草药,rdfs:type,事件
灭绝师太,兵器,倚天剑
周显,rdfs:type,男人
字宪斗,owl:sameas,号辉岳
莫声谷,武器,剑
不戒和尚,夫人,哑婆婆
武当派,成员,李沅芷
吕七,所属作品,金庸小说《碧血剑》
濠州钟离,owl:sameas,[1]
香香公主,父亲,木卓伦
耶律齐,家人,郭破虏
彭连虎,rdfs:type,名称
石中玉,师傅,谢烟客
花万紫,武功门派,雪山派
公孙绿萼,外貌特征,眉目清雅
白万剑,rdfs:type,人
5回,rdfs:type,数字
英雄三招,rdfs:type,精擅武功
黄金龙头九节鞭,rdfs:type,使用武器
摔死在铁掌峰下,owl:sameas,摔死在铁掌峰下
何铁手,帮会,华山派
平阿四,养子,胡斐
段誉,结拜兄弟,乔峰
鸠摩智,所习武功,火焰刀
归辛树,武功,混元功
桑土公,owl:sameas,桑土公
摧心掌（以原著为准）,rdfs:type,武功绝技
海大富,小说武功,阴阳磨
翊运推诚宣德靖远功臣,rdfs:type,职务
查良琇,国别,中国
圣姑,rdfs:type,名称
段正严,所处年代,大理
耶律齐,門派,丐帮
方怡,丈夫,韦小宝
赵敏,rdfs:type,人
欧阳锋,所属作品,《射雕英雄传》
戚芳,所属作品,《连城诀》
闵子叶,rdfs:type,名称
李莫愁,使用武器,冰魄银针
常遇春,出生时间,1330年
建宁公主,中文名,爱新觉罗·建宁
李沅芷,精擅武功,柔云剑法
武修文,后代,武青婴
朱丹臣,出场作品,《天龙八部》
薛慕华,登场作品,《天龙八部》
湖北沔阳（今仙桃市）,rdfs:type,地点
香香公主,rdfs:type,名称
茅十八,出场作品,《鹿鼎记》
林平之,盟友,左冷禅
陆天抒,所属作品,《连城诀》
花铁干,书中结局,天宁寺中毒而亡
阿九,徒弟,阿珂
玄冥神掌,修习者,鹿杖客
黛绮丝,性别,女
张召重,帮派,武当派
苗若兰,父亲,苗人凤
胡桂南,出场作品,《碧血剑》
血刀老祖,武功绝技,血刀经
蓝凤凰,义嫂,任盈盈
朱长龄,小说武功,家传判官笔法
钟灵,姊妹,阿朱
闵柔,组织,玄素庄
陈友谅,rdfs:type,人
木婉清,小说父亲,段正淳
1623年11月1日,rdfs:type,时间
云南沐王府,rdfs:type,帮会
红花会,成员,陈家洛
花铁干,门派,鹰爪铁枪门
第十四回 当道时见中山狼,owl:sameas,第十四回 当道时见中山狼
霍青桐,意中人,陈家洛
耶律齐,精擅武功,降龙十八掌
释迦掷象功,rdfs:type,修习武功
杨过,久居地,嘉兴
仙霞派,rdfs:type,组织
阳夫人,配偶,阳顶天
觉远大师,登场作品,《倚天屠龙记》
吴立身,形象,虬髯汉子
樊一翁,rdfs:type,男人
玄玄刀法,rdfs:type,修习武功
明朝,rdfs:type,朝代
空性,帮会,空间之本性
复官,rdfs:type,名称
梨园女妓,rdfs:type,职位
焦公礼,去世时间,1643年
15岁,owl:sameas,15岁
韦小宝,帮会,神龙教
欧阳锋,子,欧阳克
于万亭,武功门派,红花会
玄玄刀法,rdfs:type,小说武功
陆家庄 庄主,rdfs:type,身份
剌河源,owl:sameas,剌河源
华山派,rdfs:type,帮派
查良璇,rdfs:type,女人
秃笔翁,兵器,判官笔
阴阳磨,rdfs:type,精擅武功
铜钹,rdfs:type,兵刃
柔云剑法,修习者,陆菲青
殷素素,别名,素素
柯镇恶,登场作品,《神雕侠侣》
鹤笔翁,主子,汝阳王察罕特穆尔
扫地僧,性别,男
徐天宏,出场作品,《书剑恩仇录》
卜沉,中文名,卜沉
死于霍都偷袭,rdfs:type,事件
朱慈烺（悼皇帝）,rdfs:type,男人
冰蚕寒毒,rdfs:type,精擅武功
华赫艮,兵器,铁铲
百草仙,rdfs:type,作品
鸠摩智,武功,易筋经
张君宝,成就,创立武当派
闵子叶,所属作品,《碧血剑》
降龙十八掌,rdfs:type,专长
郭啸天,rdfs:type,人
完善清朝制度,实现人,范文程
白万剑,rdfs:type,名称
解襄阳之危,rdfs:type,事件
松风剑法,rdfs:type,武功绝技
千手人屠,rdfs:type,名称
符敏仪,出场作品,天龙八部
温仪,情敌,何红药
蒋四根,四嫂,骆冰
殷天正,出生地,中国
30左右,rdfs:type,年龄
方艳青（俗名）,rdfs:type,名称
协助郭靖夫妇镇守襄阳,实现人,鲁有脚
白眉鹰王,rdfs:type,名称
左子穆,rdfs:type,人
160 cm,owl:sameas,160 cm
徐志摩,小说职业,诗人
全真教,rdfs:type,组织
武当太极拳,rdfs:type,小说武功
霍都,兵刃,磨扇
会友镖局,rdfs:type,组织
开山掌法,rdfs:type,所习武功
金庸小说《雪山飞狐》,rdfs:type,作品
尹克西,使用武器,金龙鞭
林乐怡,民族族群,汉族
岳不群,爱侣,宁中则
袁紫衣,武器,银丝软鞭
王元霸,所属门派,金刀门
自有一股清灵之气。,rdfs:type,外貌特征
郭襄,父母,黄蓉
为人奸诈狠毒,owl:sameas,为人奸诈狠毒
猛恶异常。这人和石双英同来,rdfs:type,武器
拳法,rdfs:type,所习武功
林乐怡,国籍,中国
霍青桐,师父,关明梅
汤沛,所属作品,《飞狐外传》
韩宝驹,rdfs:type,人
冯蘅,相貌,秀丽绝伦
天地会,rdfs:type,帮会
药王庄,成员,程灵素
吕七,中文名,吕七
归辛树,所习武功,伏虎掌法
仪和,掌门人,仪清
范遥,主要成就,忍辱负重
韩小莹,出场作品,《射雕英雄传》
狄云,性别,男
呼延枪法,rdfs:type,精擅武功
康广陵,性别,男
沙通天,武功绝技,铁桨
余鱼同,隶属,武当派
杨成协,門派,红花会
宗维侠,所属作品,《倚天屠龙记》
枪,rdfs:type,使用武器
鹿杖客,rdfs:type,人
周绮,所属门派,铁胆庄
百胜神拳,rdfs:type,武功绝学
洪安通,修习武功,英雄三招
关安基,妻子,贾金刀
已臻化境,rdfs:type,境界
范遥,特点,各家武功招数渊博
李莫愁,别名,赤练仙子
乔峰,别名,展开
钱永刚,owl:sameas,钱永刚
郑克塽,师父,冯锡范
金庸,小说国籍,中国
朱由检,时代,明朝
温家五老,rdfs:type,名称
洪凌波,出场作品,《神雕侠侣》
黄真,門派,华山派
卜沉,登场作品,《笑傲江湖》
凌波微步,rdfs:type,武功绝学
竹妹,rdfs:type,名称
苏星河,别名,聪辩先生
查传侠,著作,《我的人生是为了什么》
刘正风,爱徒,米为义
11月23日,owl:sameas,11月23日
上官云,属于,日月神教
梦姑,所属门派,逍遥派
卫春华,二哥,无尘道长
苏星河,师弟,丁春秋
穆里玛,旗籍,满洲镶黄旗
鳌拜,逝世日期,1669年
岳老三,门派,南海派
天启四年（1624年）,owl:sameas,天启四年（1624年）
陈家洛,别名,陈当家
劈空掌,rdfs:type,所习武功
查良璇,丈夫,曹时中
大理,rdfs:type,所处时期
田伯光,登场作品,《笑傲江湖》
钟万仇,夫人,甘宝宝
玄寂,帮会,少林寺
冷谦,主要作品,《琴声十六法》
程瑶迦,性别,女
柯镇恶,所属,江南七怪
过目不忘,rdfs:type,专长
闵柔,组织,上清观
李沅芷,性别,女
摘星子,外貌,脸色青中泛黄
无崖子,朝代,北宋
小龙女,所习武功,《九阴真经》
八卦掌,rdfs:type,武功绝技
枯木大师,rdfs:type,人
郭芙,先祖,冯蘅
徐达,官职,太子少傅
耶律燕,弟妹,完颜萍
凌退思,rdfs:type,男人
黄蓉,出生地,东海桃花岛（浙江舟山）
杨过,主要成就,击毙蒙古大汗蒙哥
公孙止,所习武功,铁掌功
掌钵龙头,帮主,史红石
郭芙,祖辈,郭啸天
岳不群,爱徒,劳德诺
苏菲亚,国别,罗刹国
金庸,前妻,杜治芬
李泰,出生时间,1984年9月3日
冷谦,所处时代,明朝
鹿清笃,性别,男
杨成协,出自,《书剑恩仇录》
说不得,帮会,明教
黄蓉,帮派,桃花岛
尹克西,所习武功,黄沙万里鞭法
瘦头陀,子女,建宁公主
朱子柳,使用武器,判官笔
卜沉,owl:sameas,卜沉
聂卫平,民族族群,汉族
卫璧,出场作品,《倚天屠龙记》
风际中,派别,天地会青木堂
关明梅,弟子,霍青桐
周绮,門派,铁胆庄
方怡,中文名,方怡
沐剑声,相貌,英气勃勃
定逸师太,rdfs:type,人
点苍渔隐,师弟,武三通
丁典,别名,菊中君子
拓跋宏,年号,太和（477年-499年）
宋远桥,rdfs:type,男人
骆冰,帮派,红花会
般若掌,rdfs:type,武功绝技
茅十八,民族,汉族
袁紫衣,武功绝学,六合拳
刘正风,小说武功,百变千幻衡山云雾十三式
宁中则,女婿,林平之
胡夫人,国别,中国
金国,rdfs:type,国家
朱由检,别名,崇祯帝
贝海石,属下,米横野
武功高强,rdfs:type,特点
闵子华,组织,仙都派
张无忌,修习武功,七伤拳
天山童姥,久居地,灵鹫宫
空性,所属,空间之本性
赵良栋,谥号,襄忠
佟国纲,本名,佟国纲
一等忠襄公,rdfs:type,封爵
丁游,时代,明朝
梦姑,民族,党项族（父）
鲜于通,所习武功,鹰蛇生死搏
李莫愁,所习武功,《五毒秘传》
沈城,同门,戚芳
兆惠,本名,乌雅·兆惠
杨莲亭,别名,杨总管
慕天颜,官职,湖广巡抚
鹿杖法,rdfs:type,小说武功
被陈友谅和宋青书所杀,owl:sameas,被陈友谅和宋青书所杀
赵志敬,弟子,杨过
峨眉派,rdfs:type,帮派
云南府昆明县（今云南省昆明市）,埋葬,朱由榔
康广陵,所属门派,逍遥派
九阴真经,rdfs:type,精擅武功
鸠摩智,精擅武功,易筋经
殷天正,武功,鹰爪擒拿手
宝树,rdfs:type,名称
胡逸之,主要成就,武林第一美男子
张阿生,兵器,屠牛刀
《射雕英雄传》,owl:sameas,《射雕英雄传》
安小慧,門派,华山派
丁家祖传功夫,rdfs:type,小说武功
渡难,容貌,黑脸
程灵素,擅长,钻研毒物
安小慧,帮会,华山派
常遇春,rdfs:type,人
郭啸天,小说武功,啸转天地
韩宝驹,组织,江南七怪
江南七怪,敌人,梁子翁
妖女,rdfs:type,名称
拓跋宏,所处时代,南北朝
哑婆婆,所属门派,恒山派
包不同,性格,为人豪爽
左冷禅,門派,嵩山派
斗转星移,修习者,慕容博
为救胡斐,owl:sameas,为救胡斐
林平之,师傅,岳不群
余老道,rdfs:type,名称
旭烈兀,主要成就,灭阿拉伯帝国
杜治芬,别名,杜四娘
胡斐,父亲,胡一刀
杨过,所属门派,古墓派
岳老三,兵器,鳄嘴剪
陆菲青,所属门派,屠龙帮
南海鳄神,使用武器,鳄嘴剪
牺牲自己替他啜毒而死,owl:sameas,牺牲自己替他啜毒而死
丁不四,武功绝学,丁家擒拿手
殷离,武功,千蛛万毒手
南山拳法,rdfs:type,武功绝学
为人豪爽,rdfs:type,形容
令狐冲,身份,华山派大师兄
周圻,同门,冯坦
觉远,时代,南宋
裘千丈,出自,《射雕英雄传》
福康安,rdfs:type,男人
陶百岁,rdfs:type,男人
韩宝驹,爱徒,郭靖
华赫艮,使用武器,铁铲
阿碧,性格,温婉动人
袁紫衣,武功绝技,八仙剑
南海派,rdfs:type,帮派
余鱼同,rdfs:type,男人
海兰弼,身份,骁骑营佐领
武烈,祖先,武修文
明末（后金）,rdfs:type,时代
司空玄,rdfs:type,作品
查传侠,中文名,查传侠
胡夫人,中文名,胡夫人
孙富春,rdfs:type,名称
虚竹,rdfs:type,人
欧阳锋,兵刃,鬼头灵蛇杖
张无忌,所属作品,倚天屠龙记（二至四卷
司空玄,门派,神农帮
安小慧,父亲,安剑清
小玄子,所属作品,《鹿鼎记》
褚万里,兵器,一支鱼杆
刘乘风,武功,太极剑法
明朝,rdfs:type,所处年代
碧针清掌,rdfs:type,武功
仪和,性别,女
廖自砺,rdfs:type,男人
英雄三招,rdfs:type,小说武功
任盈盈,所属作品,《笑傲江湖》
崔希敏和安小慧,师傅,黄真
阿紫,owl:sameas,阿紫
裘千尺,成就,武功绝技铁掌
萧远山,修习武功,伏魔杖法
矮且黑,rdfs:type,外貌
杨继周,rdfs:type,人
王元霸[1],owl:sameas,王元霸[1]
冰魄银针,rdfs:type,使用武器
钟灵,情缘,段誉
韩千叶,rdfs:type,男人
林平之,出场作品,《笑傲江湖》
武青婴,别名,雪岭双姝（与朱九真合称）
耶律燕,哥哥,耶律齐
无崖子,修习武功,北冥神功
闵柔,武功门派,玄素庄
穆人清,爱徒,黄真
天山童姥,成就,统领灵鹫宫三十六洞七十二岛独步武林
裘千丈,rdfs:type,人
黄蓉,武功, 兰花拂穴手
李秋水,修习武功,北冥神功 
岳老三,兵刃,鳄尾鞭
位列紫光阁功臣,实现人,和珅
耶律燕,丈夫,武敦儒
万花剑法,rdfs:type,小说武功
于万亭,帮会,红花会
段正淳,rdfs:type,人
褚万里,owl:sameas,褚万里
在绿柳山庄外指挥明教抵挡元兵,rdfs:type,事件
公孙止,修习武功,阴阳倒乱刃法
李彧,职业,演员
觉远,性别,男
《九阴真经》全部内容,rdfs:type,帮派
郭襄,rdfs:type,男人
无嗔大师,弟子,程灵素
洪七公,爱徒,郭靖
嘉兴,rdfs:type,地点
萧峰,爱侣,阿朱
蒙哥,成就,派旭烈兀远征
1607年（丁未年）,rdfs:type,时间
张无忌,兵刃,圣火令
小康,rdfs:type,名称
少林寺偷得易筋经（神足经）,rdfs:type,事件
华筝,别名,豁真
鹰爪功,修习者,花铁干
周伯通,owl:sameas,周伯通
耶律齐,owl:sameas,耶律齐
焦木和尚,国别,南宋
冯蘅,性别,女
李秋水,轻功,凌波微步
胡桂南,owl:sameas,胡桂南
孙不二,rdfs:type,人
登萍渡水,rdfs:type,小说武功
鲁坤,同门,沈城
谢逊,所习武功,狮子吼
哑婆婆,门派,恒山派
段延庆,rdfs:type,人
程灵素,主要成就,养成七心海棠
任我行,武功,吸星大法
拓跋宏,本名,拓跋宏
鹿杖法,rdfs:type,武功
上官虹,民族族群,汉
渡难,使用武器,黑色长锁
九难,性别,女
张翠山,性别,男
孙仲君,门派,华山派
九难,徒弟,阿珂
苏菲亚,国籍,罗刹国
木桑道长,棋友,袁承志
蒋四根,兵刃,桨尾向右横挡
瑞栋,终结者,韦小宝
阴阳倒乱刃法,rdfs:type,武功绝技
卜垣,同门,鲁坤
洪安通,小说武功,英雄三招
金庸,代表作品,书剑恩仇录
杨不悔,青梅竹马,张无忌
杨铁心,登场作品,金庸小说《射雕英雄传》
阿朱,年龄,16-17
一灯大师,成就,渡化裘千仞
南兰,所属作品,《雪山飞狐》
曲灵风,rdfs:type,名称
福威镖局,rdfs:type,组织
文肃,owl:sameas,文肃
1607年（丁未年）,owl:sameas,1607年（丁未年）
李秋水,妹妹,李碧云
白自在,居所,大雪山凌霄城
谷塘原行宫,rdfs:type,地点
曲灵风,所属作品,《射雕英雄传》
鲁坤,同门,万圭（丈夫）
温青青,rdfs:type,女人
辟邪剑谱,rdfs:type,修习武功
长平公主,小说父亲,朱由检（明思宗）
多隆,属下,张康年
登萍渡水,rdfs:type,所习武功
霍青桐,rdfs:type,人
刘正风,弟子,米为义
戚长发,精擅武功,躺尸剑法
岳不群,妻子,宁中则
吕通,武功绝学,六合刀六合拳赤尻连拳铁臂功
湛然居士,rdfs:type,名称
藏边五丑,所属作品,《神雕侠侣》
李莫愁,师傅,林朝英的丫鬟
林远图,主要成就,创建福建福威镖局
杨铁心,小说国籍,中国
钟万仇,owl:sameas,钟万仇
钟夫人,rdfs:type,名称
长平公主,所处时代,明朝晚期
袁承志,师傅,朱安国
钱均夫,成就,中央文史馆馆员
蒋百里,出生时间,1882年
卫璧,所处年代,元朝
八卦掌,修习者,袁紫衣
温方山,组织,棋仙派
宗维侠,中文名,宗维侠
4,rdfs:type,时间
瘦头陀,人物形象,身材臃肿又非常矮小
米横野,上司,贝海石
贝海石,小说门派,长乐帮
刘一舟,隶属,云南沐王府
吕留良,所处时期,明末清初
孙不二,本名,孙富春
胡逸之,结拜兄弟,韦小宝
穆人清,徒弟,黄真
温青青,owl:sameas,温青青
玄苦,师兄,玄慈
耶律洪基,时代,辽朝
程青竹 木桑道长,爱徒,阿九
冰蚕毒掌,修习者,游坦之
五丁手刘培生,师父,归辛树
郭靖,弟子,武敦儒
移形换位,rdfs:type,小说武功
郭芙,出场作品,《神雕侠侣》
南兰,rdfs:type,名称
康敏,owl:sameas,康敏
杨成协,五哥,常赫志
康广陵,徒弟,阿碧
陈友谅,所处时代,元末
鹿杖客,修习武功,玄冥神掌
马行空,爱徒,徐铮
汤沛,别名,甘霖惠七省
武功疯魔杖法,rdfs:type,兵刃
石中玉,小说心上人,叮叮当当
金庸,代表作品,笑傲江湖
武林第一美男子,rdfs:type,事件
长剑,rdfs:type,武器
乔峰,别名,乔帮主
香香公主,中文名,香香公主
钱均夫,主要成就,中央文史馆馆员
朱长龄,出自,《倚天屠龙记》
龚光杰 ,师傅,左子穆
铁掌,rdfs:type,武功
阿紫,逝地,雁门关悬崖下
1265年2月8日,owl:sameas,1265年2月8日
穆念慈,owl:sameas,穆念慈
《东庄诗存》,rdfs:type,作品
查品珍,小说国籍,中国
无根道人,所属作品,《鹿鼎记》
王难姑,rdfs:type,男人
阿紫,小说父亲,段正淳
棋仙派,成员,温青青
闵子叶,小说门派,仙都派
张阿生,爱徒,郭靖
崔希敏,妻子,安小慧
查传诗,中文名,查传诗
一灯大师,爱徒,点苍渔隐
译者,rdfs:type,身份
天山童姥,晚辈,丁春秋
赵敏,登场作品,倚天屠龙记
安小慧,中文名,安小慧
缩骨功,rdfs:type,小说武功
银弧刀,rdfs:type,使用武器
张翠山,所属作品,《倚天屠龙记》
洪安通,武功绝技,英雄三招
饮马川山寨寨主,rdfs:type,职位
以彼之道,rdfs:type,事件
岳不群,武功绝技,辟邪剑谱
南兰,登场作品,《飞狐外传》
卫春华,所属门派,红花会
阮星竹,中文名,阮星竹
贝海石,武功绝学,五行六合掌
胡斐,小说父亲,胡一刀
戚长发,武功绝学,躺尸剑法
安小慧,外公,楚大刀
第33章　箫长琴短衣流黄,owl:sameas,第33章　箫长琴短衣流黄
裘千丈,owl:sameas,裘千丈
傅思归,所处时代,大理
空见,登场作品,《倚天屠龙记》
家传判官笔法,rdfs:type,修习武功
陶子安,国别,清朝
赵志敬,师叔祖,周伯通
苏荃,属下,邓炳春
于万亭,所属门派,红花会
易三娘,夫君,杜百当
五行六合掌,修习者,贝海石
武士,rdfs:type,职务
苍白黯淡,rdfs:type,相貌
符敏仪,所属作品,天龙八部
李西华,所属作品,《鹿鼎记》
仙霞派,rdfs:type,帮会
白马李三,夫人,上官虹
博尔术,时代,蒙元
常遇春,去世时间,1369年
徐达,本名,徐达
赵敏,爱好,作汉人打扮
马夫人,意中人,乔峰
向问天,别名,童化金
逍遥派,rdfs:type,帮派
石万嗔,性格特点,心肠歹毒
司空玄,性别,男
郭靖,师父,马钰
公冶乾,时代,北宋
和珅,出生日期,1750年7月1日
岳老三,兵器,鳄尾鞭
杨逍,属于,明教
一灯大师,帮派,大理段氏
云中鹤,字,槱森
段正明,主要成就,为了请黄眉僧解救段誉而免除大理国的盐税
李秋水,所习武功,小无相功
段延庆,精擅武功,腹语术
洪七公,所属作品,《神雕侠侣》
乔峰,出场作品,《天龙八部》
丐帮,成员,陈孤雁
宗维侠,朝代,元朝
水笙,所属作品,《连城诀》
不平道人,其他名称,蛟王
吴坎,同门,冯坦
降龙十八掌掌伤,rdfs:type,事件
红花会十三当家,rdfs:type,职位
史小翠,夫君,白自在
灵智上人,兵器,铜钹
蒋百里,职位,保定陆军军官学校校长
神龙教,rdfs:type,组织
杨过,同门,杨过
铁八卦,rdfs:type,所习武功
左冷禅,性别,男
长陵,owl:sameas,长陵
李明,强项,驾驶
瑛姑,宠物,九尾灵狐
分筋错骨手,修习者,朱聪
[2],rdfs:type,组织
辟邪剑法,修习者,林平之
阿碧,性别,女
安小慧,所属门派,华山派
杨成协,四嫂,骆冰
飞沙走石十三式,rdfs:type,武功绝技
无崖子,所习武功,小无相功
温婉动人,owl:sameas,观之可亲
易三娘,所属作品,《倚天屠龙记》
任盈盈,武功门派,日月神教
黄蓉,家人,郭破虏
无根道人,owl:sameas,无根道人
黄药师,使用武器,玉箫
虎头钩,rdfs:type,兵刃
聂卫平,成就,第1-4届中日围棋擂台赛11连胜
慕容博,rdfs:type,男人
徐达,官职,太傅
霍都,所属门派,密教金刚宗
 落英神剑掌,rdfs:type,所习武功
朱聪,组织,江南七怪
戚芳,师伯,万震山
莫大,owl:sameas,莫大
保定帝,rdfs:type,名称
彭连虎,身份,悍匪
韦双双,rdfs:type,女人
司空玄,帮派,灵鹫宫
独孤求败,后代传人,令狐冲
分筋错骨手,rdfs:type,武功绝技
巴天石,主上,段誉
冯锡范,性别,男
丁春秋,rdfs:type,男人
黄女侠,rdfs:type,名称
陆展元,旧情人,李莫愁
文泰来,門派,红花会
鹿杖客,武功绝技,鹿杖法
蒋四根,兵器,铁桨武功疯魔杖法特点力大
玄苦,人物结局,一掌震得五脏剧裂而亡
九难,出场作品,《碧血剑》
甚是娇美,rdfs:type,外貌特征
程英,中文名,程英
拓跋宏,出生地,代郡平城
郭芙,生日,1228年
朱子柳,武功绝学,云南哀牢山三十六剑
李秋水,所习武功,白虹掌力
阿朱,曾受重伤,大金刚掌掌伤
梅念笙,弟子,万震山
天地会,rdfs:type,组织
《天龙八部》第二章,rdfs:type,章回
苗人凤,别名,金面佛
谭公,相关记载,《惠州府志》卷四十四《人物篇-仙释》
倚天剑,rdfs:type,兵器
曲灵风,性别,男
黄药师,所属作品,《神雕侠侣》及衍生作品
八卦门,rdfs:type,帮会
张三丰,主要作品,《大道论》《玄要篇》《无根树》《打坐歌》《玄机直讲》
冯默风,登场作品,《射雕英雄传》
石清,帮会,上清观
阿青,owl:sameas,阿青
耶律齐,小说国籍,南宋
天竺僧,中文名,天竺僧
朱由检,朝代,明朝
戚芳,同门,卜垣
黄蓉,别名,黄帮主
丁春秋,星宿三宝,柔丝索
蒋四根,别名,铜头鳄鱼
千蛛万毒手,修习者,殷离
茅十八,門派,五虎断刀门
一灯大师,弟子,慈恩（裘千仞）
田伯光,中文名,田伯光
这一记“秦王鞭石”,rdfs:type,武器
沐剑声,rdfs:type,人
黄蓉,别名,黄女侠
张无忌,使用武器,圣火令
阿珂,师傅,九难
陈玄风,配偶,梅超风
石双英,五哥,常赫志
花铁干,组织,鹰爪铁枪门
公孙绿萼,外貌,但她秀雅脱俗
公孙绿萼,别名,萼儿
游坦之,小说武功,冰蚕寒毒
古墓派武功,rdfs:type,精擅武功
杵伏药叉,rdfs:type,所习武功
余鱼同,法号,空色
棋,rdfs:type,专长
陆展元,夫人,何沅君
乌老大,登场作品,《天龙八部》
耶律齐,小说门派,全真派
郭啸天,所习武功,家传戟法
空明拳,rdfs:type,小说武功
武功高强,owl:sameas,武功高强
冯坦,同门,鲁坤
赵敏,曾用兵器,倚天剑
温青青,别名,温青
觉远,登场作品,《神雕侠侣》
袁紫衣,中文名,袁紫衣
九难,爱徒,阿琪
曲三,武功绝学,铁八卦
符敏仪,門派,灵鹫宫
降龙十八掌,rdfs:type,帮派
弹指神通,rdfs:type,人
武修文,师母,黄蓉
吴立身,性别,男
金轮法王,爱徒,达尔巴
无尘道长,門派,红花会
薛慕华,rdfs:type,名称
朱玫,rdfs:type,名称
焦公礼,爱徒,罗立如
任盈盈,小说门派,日月神教
万花剑法,rdfs:type,武功绝技
鹿杖客,使用武器,鹿角短仗
秦时丽人明月心,rdfs:type,作品
鸠摩智,民族,藏族
袁冠南,著作,【仁者无敌】
蒙古草原,rdfs:type,地点
陈友谅,时代,元末
鹤笔翁,武功绝技,玄冥神掌
令狐冲,身份,恒山派掌门人
殷天正,武功绝学,天鹰剑法
大蒙古国（元朝）,rdfs:type,所处时代
首创行省制度,rdfs:type,事件
李彧,出生地,北京市
白振,武功绝学,大力鹰爪功
孤山梅庄,owl:sameas,孤山梅庄
令狐冲,小说门派,华山派
白振,救命恩人,陈家洛
张康年,owl:sameas,张康年
刘一舟,人物性格,胆小卑鄙
建宁公主,丈夫,韦小宝
天性单纯,owl:sameas,天性单纯
九阴真经武功,rdfs:type,武功绝学
