陆冠英,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陆冠英,登场作品,"《射雕英雄传》及其衍生作品
<br/>《神雕侠侣》及其衍生作品"
陆冠英,父&nbsp;&nbsp;&nbsp;&nbsp;亲,陆乘风
陆冠英,配&nbsp;&nbsp;&nbsp;&nbsp;偶,程瑶迦
陆冠英,师&nbsp;&nbsp;&nbsp;&nbsp;祖,"<a target=_blank href=""/item/%E9%BB%84%E8%8D%AF%E5%B8%88/728298"" data-lemmaid=""728298"">黄药师</a>"
陆冠英,门&nbsp;&nbsp;&nbsp;&nbsp;派,仙霞派
陆冠英,师&nbsp;&nbsp;&nbsp;&nbsp;父,枯木大师
陆大有,中文名,陆大有
陆大有,别&nbsp;&nbsp;&nbsp;&nbsp;名,六猴儿
陆大有,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"李家强
<br/>屈中恒
<br/>张明敏"
陆大有,饰&nbsp;&nbsp;&nbsp;&nbsp;演,张倬闻
陆大有,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陆大有,登场作品,《笑傲江湖》及其衍生作品
陆大有,门&nbsp;&nbsp;&nbsp;&nbsp;派,华山派
陆大有,师&nbsp;&nbsp;&nbsp;&nbsp;父,岳不群
陆大有,终结者,劳德诺
陆展元,中文名,陆展元
陆展元,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E6%B1%89/10949319"" data-lemmaid=""10949319"">汉</a>"
陆展元,逝世日期,1223年
陆展元,出生地,"<a target=_blank href=""/item/%E5%98%89%E5%85%B4/29733"" data-lemmaid=""29733"">嘉兴</a>"
陆展元,身&nbsp;&nbsp;&nbsp;&nbsp;份,陆家庄 庄主
陆展元,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E4%BD%95%E6%B2%85%E5%90%9B"">何沅君</a>"
陆展元,旧情人,"<a target=_blank href=""/item/%E6%9D%8E%E8%8E%AB%E6%84%81"">李莫愁</a>"
陆展元,弟&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%99%86%E7%AB%8B%E9%BC%8E"">陆立鼎</a>"
陆展元,登场作品,《神雕侠侣》
陆展元,弟&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E9%99%86%E4%BA%8C%E5%A8%98"">陆二娘</a>"
陆无双,中文名,陆无双
陆无双,别&nbsp;&nbsp;&nbsp;&nbsp;名,无双、双儿、媳妇儿、三妹
陆无双,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E7%AE%80%E4%BD%A9%E7%AD%A0"">简佩筠</a>、<a target=_blank href=""/item/%E6%9D%A8%E8%95%8A/35025"" data-lemmaid=""35025"">杨蕊</a>、<a target=_blank href=""/item/%E8%B5%B5%E7%8F%9E%E7%84%B6/22246200"" data-lemmaid=""22246200"">赵珞然</a>"
陆无双,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
陆无双,登场作品,《神雕侠侣》
陆无双,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%8F%A4%E5%A2%93%E6%B4%BE"">古墓派</a>"
陆无双,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E7%8E%89%E5%A5%B3%E5%BF%83%E7%BB%8F/247"" data-lemmaid=""247"">玉女心经</a>"
陆无双,兵&nbsp;&nbsp;&nbsp;&nbsp;器,银弧刀
陆无双,师&nbsp;&nbsp;&nbsp;&nbsp;祖,"<a target=_blank href=""/item/%E6%9E%97%E6%9C%9D%E8%8B%B1/22624"" data-lemmaid=""22624"">林朝英</a>"
陆无双,师&nbsp;&nbsp;&nbsp;&nbsp;父,李莫愁
陆无双,师&nbsp;&nbsp;&nbsp;&nbsp;姐,"<a target=_blank href=""/item/%E6%B4%AA%E5%87%8C%E6%B3%A2"">洪凌波</a>"
陆无双,表&nbsp;&nbsp;&nbsp;&nbsp;姐,"<a target=_blank href=""/item/%E7%A8%8B%E8%8B%B1/4798"" data-lemmaid=""4798"">程英</a>"
陆立鼎,中文名,陆立鼎
陆立鼎,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E5%91%A8%E6%B5%A9%E4%B8%9C"">周浩东</a>（2006版电视剧）"
陆立鼎,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陆立鼎,登场作品,金庸经典武侠小说《神雕侠侣》及其衍生作品
陆立鼎,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E9%99%86%E4%BA%8C%E5%A8%98/7488244"" data-lemmaid=""7488244"">陆二娘</a>"
陆立鼎,女&nbsp;&nbsp;&nbsp;&nbsp;儿,陆无双
陆立鼎,外甥女,程英
陈友谅,中文名,陈友谅
陈友谅,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
陈友谅,出生日期,1320年
陈友谅,逝世日期,1363年
陈友谅,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E9%99%88%E6%B1%89/15285334"" data-lemmaid=""15285334"">陈汉</a>皇帝"
陈友谅,主要成就,起兵反元，建立陈汉政权
陈友谅,出生地,"湖北<a target=_blank href=""/item/%E6%B2%94%E9%98%B3"">沔阳</a>（今<a target=_blank href=""/item/%E4%BB%99%E6%A1%83%E5%B8%82"">仙桃市</a>）"
陈友谅,所处时代,元末
陈友谅,政&nbsp;&nbsp;&nbsp;&nbsp;权,陈汉
陈友谅,在&nbsp;&nbsp;&nbsp;&nbsp;位,1360年-1363年
陈友谅,年&nbsp;&nbsp;&nbsp;&nbsp;号,大义：1360，大定：1361-1363
陈圆圆,本&nbsp;&nbsp;&nbsp;&nbsp;名,邢沅
陈圆圆,别&nbsp;&nbsp;&nbsp;&nbsp;名,"陈圆圆、<a target=_blank href=""/item/%E7%A7%A6%E6%B7%AE%E5%85%AB%E8%89%B3/384726"" data-lemmaid=""384726"">秦淮八艳</a>"
陈圆圆,所处时代,明末清初
陈圆圆,民族族群,汉人
陈圆圆,出生日期,"公元1623年4月3日（<a target=_blank href=""/item/%E7%99%B8%E4%BA%A5"">癸亥</a>年）"
陈圆圆,逝世日期,公元1695年5月16日(乙亥年)
陈圆圆,字&nbsp;&nbsp;&nbsp;&nbsp;号,圆圆，畹芳
陈圆圆,职&nbsp;&nbsp;&nbsp;&nbsp;业,梨园女妓
陈孤雁,中文名,陈孤雁
陈孤雁,其他名称,长臂叟
陈孤雁,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>武侠小说《<a target=_blank href=""/item/%E5%A4%A9%E9%BE%99%E5%85%AB%E9%83%A8"">天龙八部</a>》及其<a target=_blank href=""/item/%E8%A1%8D%E7%94%9F/2272386"" data-lemmaid=""2272386"">衍生</a>作品"
陈孤雁,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陈孤雁,门&nbsp;&nbsp;&nbsp;&nbsp;派,丐帮
陈孤雁,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E4%B8%90%E5%B8%AE"">丐帮</a>四大长老之一"
陈孤雁,帮&nbsp;&nbsp;&nbsp;&nbsp;主,"<a target=_blank href=""/item/%E4%B9%94%E5%B3%B0/540084"" data-lemmaid=""540084"">乔峰</a>"
陈家洛,中文名,陈家洛
陈家洛,别&nbsp;&nbsp;&nbsp;&nbsp;名,陈会长、陈大哥、总舵主、三官、陆嘉成、陈当家
陈家洛,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陈家洛,登场作品,"《书剑恩仇录》及其衍生作品
<br/>《飞狐外传》及其衍生作品"
陈家洛,帮&nbsp;&nbsp;&nbsp;&nbsp;会,红花会
陈家洛,身&nbsp;&nbsp;&nbsp;&nbsp;份,红花会总舵主
陈家洛,书&nbsp;&nbsp;&nbsp;&nbsp;童,"<a target=_blank href=""/item/%E5%BF%83%E7%A0%9A/1497141"" data-lemmaid=""1497141"">心砚</a>"
陈家洛,义&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E4%BA%8E%E4%B8%87%E4%BA%AD/8942762"" data-lemmaid=""8942762"">于万亭</a>"
陈家洛,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E8%A2%81%E5%A3%AB%E9%9C%84/6759171"" data-lemmaid=""6759171"">袁士霄</a>"
陈家洛,红&nbsp;&nbsp;&nbsp;&nbsp;颜,霍青桐、香香公主
陈家洛,丫&nbsp;&nbsp;&nbsp;&nbsp;鬟,晴画、雨诗
陈家洛,父&nbsp;&nbsp;&nbsp;&nbsp;亲,陈世倌
陈家洛,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
陈家洛,不服之人,“打遍天下无敌手”苗人凤
陈正德,中文名,陈正德
陈正德,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陈正德,登场作品,《书剑恩仇录》及其衍生作品
陈正德,武功绝技,三分剑术
陈玄风,中文名,陈玄风
陈玄风,其他名称,铜尸
陈玄风,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E5%A7%9A%E5%A5%95%E8%BE%B0/10343033"" data-lemmaid=""10343033"">姚奕辰</a>"
陈玄风,登场作品,《射雕英雄传》
陈玄风,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
陈玄风,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E9%BB%84%E8%8D%AF%E5%B8%88/728298"" data-lemmaid=""728298"">黄药师</a>"
陈玄风,配&nbsp;&nbsp;&nbsp;&nbsp;偶,梅超风
陈玄风,武&nbsp;&nbsp;&nbsp;&nbsp;功,摧心掌
陶子安,中文名,陶子安
陶子安,国&nbsp;&nbsp;&nbsp;&nbsp;籍,清朝
陶子安,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
陶子安,职&nbsp;&nbsp;&nbsp;&nbsp;业,饮马川少寨主
陶子安,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E9%99%B6%E7%99%BE%E5%B2%81/9841639"" data-lemmaid=""9841639"">陶百岁</a>"
陶子安,性&nbsp;&nbsp;&nbsp;&nbsp;格,胆怯机诈
陶百岁,中文名,陶百岁
陶百岁,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E6%B8%85%E6%9C%9D/175141"" data-lemmaid=""175141"">清朝</a>"
陶百岁,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
陶百岁,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E9%A5%AE%E9%A9%AC%E5%B7%9D"">饮马川</a><a target=_blank href=""/item/%E5%B1%B1%E5%AF%A8/1068875"" data-lemmaid=""1068875"">山寨</a>寨主"
陶红英,中文名,陶红英
陶红英,别&nbsp;&nbsp;&nbsp;&nbsp;名,"陶宫娥 陶姑姑（韦小宝专用）<sup class=""sup--normal"" data-sup=""1"" data-ctrmap="":1,"">
[1]</sup><a class=""sup-anchor"" name=""ref_[1]_1103260"">&nbsp;</a>"
陶红英,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E9%99%88%E5%AE%89%E8%8E%B9"">陈安莹</a>（98版鹿鼎记）<a target=_blank href=""/item/%E9%9F%A9%E6%9C%88%E4%B9%94"">韩月乔</a>（08版鹿鼎记）"
陶红英,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
陶红英,登场作品,《鹿鼎记》及其衍生作品
陶红英,年&nbsp;&nbsp;&nbsp;&nbsp;龄,四十来岁
陶红英,身&nbsp;&nbsp;&nbsp;&nbsp;份,"清宫宫女，明朝<a target=_blank href=""/item/%E9%95%BF%E5%B9%B3%E5%85%AC%E4%B8%BB/830093"" data-lemmaid=""830093"">长平公主</a>侍女"
陶红英,生死之交,"<a target=_blank href=""/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D/1448539"" data-lemmaid=""1448539"">韦小宝</a>"
陶红英,救命恩人,"<a target=_blank href=""/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D/1448539"" data-lemmaid=""1448539"">韦小宝</a>"
霍青桐,中文名,霍青桐
霍青桐,别&nbsp;&nbsp;&nbsp;&nbsp;名,翠羽黄衫
霍青桐,饰&nbsp;&nbsp;&nbsp;&nbsp;演,<b>王菁华、</b>关咏荷、<b>周丽淇</b>
霍青桐,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
霍青桐,登场作品,《书剑恩仇录》及其衍生作品
霍青桐,年&nbsp;&nbsp;&nbsp;&nbsp;龄,19岁
霍青桐,意中人,"<a target=_blank href=""/item/%E9%99%88%E5%AE%B6%E6%B4%9B/4440"" data-lemmaid=""4440"">陈家洛</a>"
青灵子,中文名,青靈子
青灵子,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
青灵子,登场作品,《神雕侠侣》
青灵子,門&nbsp;&nbsp;&nbsp;&nbsp;派,"「<a target=_blank href=""/item/%E6%98%86%E4%BB%91%E6%B4%BE/12798335"" data-lemmaid=""12798335"">昆仑派</a>」掌门人"
韦春花,中文名,韦春花
韦春花,别&nbsp;&nbsp;&nbsp;&nbsp;名,花姐
韦春花,饰&nbsp;&nbsp;&nbsp;&nbsp;演,罗冠兰、马羚、吴宛儿
韦春花,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
韦春花,登场作品,《鹿鼎记》及其衍生作品
韦春花,儿&nbsp;&nbsp;&nbsp;&nbsp;子,韦小宝
韩千叶,中文名,韩千叶
韩千叶,别&nbsp;&nbsp;&nbsp;&nbsp;名,银叶先生
韩千叶,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"郭锋
<br/>陈荣峻
<br/>莫镇贤"
韩千叶,饰&nbsp;&nbsp;&nbsp;&nbsp;演,李解
韩千叶,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
韩千叶,登场作品,《倚天屠龙记》及其衍生作品
韩千叶,配&nbsp;&nbsp;&nbsp;&nbsp;偶,黛绮丝
韩千叶,女&nbsp;&nbsp;&nbsp;&nbsp;儿,小昭
韩小莹,中文名,韩小莹
韩小莹,别&nbsp;&nbsp;&nbsp;&nbsp;名,越女剑、七妹、七师父、韩女侠
韩小莹,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E8%B5%B5%E6%9E%AB"">赵枫</a>、<a target=_blank href=""/item/%E4%BD%95%E6%80%9D%E8%9E%8D"">何思融</a>、<a target=_blank href=""/item/%E8%82%96%E8%8C%B5"">肖茵</a>"
韩小莹,配&nbsp;&nbsp;&nbsp;&nbsp;音,路熙然（2017《射雕英雄传》）
韩小莹,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
韩小莹,登场作品,《射雕英雄传》及其衍生作品
韩小莹,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%83%AD%E9%9D%96/5280"" data-lemmaid=""5280"">郭靖</a>"
风清扬,中文名,风清扬
风清扬,别&nbsp;&nbsp;&nbsp;&nbsp;名,剑术神通
风清扬,饰&nbsp;&nbsp;&nbsp;&nbsp;演,鲍方、于承惠、梁家仁
风清扬,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
风清扬,登场作品,《笑傲江湖》及其衍生作品
风清扬,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%8D%8E%E5%B1%B1%E6%B4%BE/9772984"" data-lemmaid=""9772984"">华山派</a>"
风清扬,师&nbsp;&nbsp;&nbsp;&nbsp;侄,"<a target=_blank href=""/item/%E5%B2%B3%E4%B8%8D%E7%BE%A4"">岳不群</a>、<a target=_blank href=""/item/%E5%AE%81%E4%B8%AD%E5%88%99"">宁中则</a>"
风清扬,传&nbsp;&nbsp;&nbsp;&nbsp;人,"<a target=_blank href=""/item/%E4%BB%A4%E7%8B%90%E5%86%B2/596202"" data-lemmaid=""596202"">令狐冲</a>"
风清扬,属&nbsp;&nbsp;&nbsp;&nbsp;下,"<a target=_blank href=""/item/%E6%A1%83%E8%B0%B7%E5%85%AD%E4%BB%99/10819633"" data-lemmaid=""10819633"">桃谷六仙</a>"
香香公主,中文名,香香公主
香香公主,其他名称,喀丝丽
香香公主,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>武侠小说《<a target=_blank href=""/item/%E4%B9%A6%E5%89%91%E6%81%A9%E4%BB%87%E5%BD%95"">书剑恩仇录</a>》及其衍生作品"
香香公主,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
香香公主,民&nbsp;&nbsp;&nbsp;&nbsp;族,维吾尔族
香香公主,出生地,新疆
香香公主,地&nbsp;&nbsp;&nbsp;&nbsp;位,金庸笔下第一美女
香香公主,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E6%9C%A8%E5%8D%93%E4%BC%A6/3893284"" data-lemmaid=""3893284"">木卓伦</a>"
香香公主,哥&nbsp;&nbsp;&nbsp;&nbsp;哥,"<a target=_blank href=""/item/%E9%9C%8D%E9%98%BF%E4%BC%8A/2173122"" data-lemmaid=""2173122"">霍阿伊</a>"
香香公主,姐&nbsp;&nbsp;&nbsp;&nbsp;姐,"<a target=_blank href=""/item/%E9%9C%8D%E9%9D%92%E6%A1%90/540175"" data-lemmaid=""540175"">霍青桐</a>"
香香公主,心上人,"<a target=_blank href=""/item/%E9%99%88%E5%AE%B6%E6%B4%9B"">陈家洛</a>"
马光佐,中文名,马光佐
马光佐,饰&nbsp;&nbsp;&nbsp;&nbsp;演,陈国权、骏雄、张伸、康磊
马光佐,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
马光佐,登场作品,《神雕侠侣》及其衍生作品
马光佐,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
马光佐,民&nbsp;&nbsp;&nbsp;&nbsp;族,回族
马光佐,职&nbsp;&nbsp;&nbsp;&nbsp;业,武士
马光佐,效力于,忽必烈
马光佐,武&nbsp;&nbsp;&nbsp;&nbsp;器,熟铜棍
马光佐,特&nbsp;&nbsp;&nbsp;&nbsp;点,天性单纯，天生神力
马夫人,中文名,康敏
马夫人,别&nbsp;&nbsp;&nbsp;&nbsp;名,"马夫人
<br/>小康"
马夫人,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
马夫人,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,马大元
马夫人,情&nbsp;&nbsp;&nbsp;&nbsp;夫,"白世镜、全冠清、<a target=_blank href=""/item/%E6%AE%B5%E6%AD%A3%E6%B7%B3/5147611"" data-lemmaid=""5147611"">段正淳</a>等"
马夫人,事&nbsp;&nbsp;&nbsp;&nbsp;迹,"与<a target=_blank href=""/item/%E7%99%BD%E4%B8%96%E9%95%9C/7072833"" data-lemmaid=""7072833"">白世镜</a>合谋杀害马大元、伙同<a target=_blank href=""/item/%E5%85%A8%E5%86%A0%E6%B8%85/4807761"" data-lemmaid=""4807761"">全冠清</a>和徐长老揭穿乔峰身世"
马夫人,扮演者,林建明、刘雅丽、韩羚、雪梨、钟丽缇、张馨予、朱珠。
马夫人,心上人,"<a target=_blank href=""/item/%E4%B9%94%E5%B3%B0/540084"" data-lemmaid=""540084"">乔峰</a>"
马夫人,所处朝代,北宋
马行空,中文名,马行空
马行空,别&nbsp;&nbsp;&nbsp;&nbsp;名,百胜神拳
马行空,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
马行空,登场作品,《飞狐外传》
马行空,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E9%A9%AC%E6%98%A5%E8%8A%B1/25991"" data-lemmaid=""25991"">马春花</a>"
马行空,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E5%BE%90%E9%93%AE/3272193"" data-lemmaid=""3272193"">徐铮</a>"
马行空,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E9%A3%9E%E9%A9%AC%E9%95%96%E5%B1%80/19175385"" data-lemmaid=""19175385"">飞马镖局</a>"
马行空,身&nbsp;&nbsp;&nbsp;&nbsp;份,飞马镖局总镖头
马行空,劲&nbsp;&nbsp;&nbsp;&nbsp;敌,阎基
马行空,武&nbsp;&nbsp;&nbsp;&nbsp;功,百胜神拳
骆冰,中文名,骆冰
骆冰,别&nbsp;&nbsp;&nbsp;&nbsp;名,鸳鸯刀
骆冰,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
骆冰,登场作品,"《<a target=_blank href=""/item/%E4%B9%A6%E5%89%91%E6%81%A9%E4%BB%87%E5%BD%95/12689"" data-lemmaid=""12689"">书剑恩仇录</a>》和《<a target=_blank href=""/item/%E9%A3%9E%E7%8B%90%E5%A4%96%E4%BC%A0/13052"" data-lemmaid=""13052"">飞狐外传</a>》以及两者的衍生作品"
骆冰,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"神刀<a target=_blank href=""/item/%E9%AA%86%E5%85%83%E9%80%9A"">骆元通</a>"
骆冰,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E6%96%87%E6%B3%B0%E6%9D%A5/5900"" data-lemmaid=""5900"">文泰来</a>"
骆冰,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E7%BA%A2%E8%8A%B1%E4%BC%9A/3003"" data-lemmaid=""3003"">红花会</a>"
骆冰,身&nbsp;&nbsp;&nbsp;&nbsp;份,反清帮会红花会的十一当家
骆冰,总舵主,于万亭→陈家洛
骆冰,爱慕者,"<a target=_blank href=""/item/%E4%BD%99%E9%B1%BC%E5%90%8C"">余鱼同</a>"
骆冰,二&nbsp;&nbsp;&nbsp;&nbsp;哥,无尘道长
骆冰,三&nbsp;&nbsp;&nbsp;&nbsp;哥,赵半山
骆冰,十二弟,石双英
骆冰,十三弟,蒋四根
骆冰,十四弟,余鱼同
骆冰,十五弟,心砚
骆冰,五&nbsp;&nbsp;&nbsp;&nbsp;弟,常赫志
鲁有脚,中文名,鲁有脚
鲁有脚,其他名称,鲁长老、鲁帮主
鲁有脚,登场作品,"金庸小说《<a target=_blank href=""/item/%E5%B0%84%E9%9B%95%E8%8B%B1%E9%9B%84%E4%BC%A0/5678"" data-lemmaid=""5678"">射雕英雄传</a>》及其衍生作品，《<a target=_blank href=""/item/%E7%A5%9E%E9%9B%95%E4%BE%A0%E4%BE%A3"">神雕侠侣</a>》及其衍生作品"
鲁有脚,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
鲁有脚,门&nbsp;&nbsp;&nbsp;&nbsp;派,丐帮
鲁有脚,身&nbsp;&nbsp;&nbsp;&nbsp;份,丐帮长老→丐帮帮主
鲁有脚,帮&nbsp;&nbsp;&nbsp;&nbsp;主,"<a target=_blank href=""/item/%E6%B4%AA%E4%B8%83%E5%85%AC"">洪七公</a>、<a target=_blank href=""/item/%E9%BB%84%E8%93%89/12000001"" data-lemmaid=""12000001"">黄蓉</a>"
鲁有脚,成&nbsp;&nbsp;&nbsp;&nbsp;就,做丐帮长老、丐帮帮主，与欧阳锋对了一招，协助郭靖夫妇镇守襄阳
鲁有脚,武&nbsp;&nbsp;&nbsp;&nbsp;功,打狗棒法
鲁有脚,结&nbsp;&nbsp;&nbsp;&nbsp;局,死于霍都偷袭
鳌拜,中文名,瓜尔佳·鳌拜
鳌拜,别&nbsp;&nbsp;&nbsp;&nbsp;名,Oboi
鳌拜,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E6%B8%85%E6%9C%9D/175141"" data-lemmaid=""175141"">清朝</a>"
鳌拜,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E6%BB%A1%E6%97%8F"">满族</a>"
鳌拜,出生日期,约1610年
鳌拜,逝世日期,1669年
鳌拜,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E8%BE%85%E6%94%BF%E5%A4%A7%E8%87%A3"">辅政大臣</a>、<a target=_blank href=""/item/%E5%A4%AA%E5%AD%90%E5%A4%AA%E5%82%85"">太子太傅</a>"
鳌拜,主要成就,"跟随清太宗<a target=_blank href=""/item/%E7%9A%87%E5%A4%AA%E6%9E%81"">皇太极</a>攻<a target=_blank href=""/item/%E5%AF%9F%E5%93%88%E5%B0%94"">察哈尔</a>部、征<a target=_blank href=""/item/%E6%9C%9D%E9%B2%9C/191777"" data-lemmaid=""191777"">朝鲜</a>"
鳌拜,荣&nbsp;&nbsp;&nbsp;&nbsp;誉,"<a target=_blank href=""/item/%E6%BB%A1%E6%B4%B2"">满洲</a>第一勇士"
鳌拜,爵&nbsp;&nbsp;&nbsp;&nbsp;位,一等超武公
鸠摩智,中文名,鸠摩智
鸠摩智,别&nbsp;&nbsp;&nbsp;&nbsp;名,"大轮明王
<br/>大轮金刚
<br/>国师"
鸠摩智,饰&nbsp;&nbsp;&nbsp;&nbsp;演,李国麟、巴音、卢勇
鸠摩智,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
鸠摩智,登场作品,《天龙八部》
鸠摩智,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E5%90%90%E8%95%83%E5%9B%BD/2024835"" data-lemmaid=""2024835"">吐蕃国</a>"
鸠摩智,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E8%97%8F%E6%97%8F/130324"" data-lemmaid=""130324"">藏族</a>"
鸠摩智,职&nbsp;&nbsp;&nbsp;&nbsp;业,吐蕃国师
鸠摩智,信&nbsp;&nbsp;&nbsp;&nbsp;仰,"<a target=_blank href=""/item/%E8%97%8F%E4%BC%A0%E4%BD%9B%E6%95%99/172243"" data-lemmaid=""172243"">藏传佛教</a>"
鸠摩智,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E7%81%AB%E7%84%B0%E5%88%80/7088560"" data-lemmaid=""7088560"">火焰刀</a>、<a target=_blank href=""/item/%E5%B0%8F%E6%97%A0%E7%9B%B8%E5%8A%9F/456300"" data-lemmaid=""456300"">小无相功</a>、<a target=_blank href=""/item/%E6%98%93%E7%AD%8B%E7%BB%8F/20234647"" data-lemmaid=""20234647"">易筋经</a>"
鸠摩智,居住地,雪山大轮寺
鸠摩智,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%AE%81%E7%8E%9B%E6%B4%BE/282729"" data-lemmaid=""282729"">宁玛派</a>"
鸠摩智,好&nbsp;&nbsp;&nbsp;&nbsp;友,"<a target=_blank href=""/item/%E6%85%95%E5%AE%B9%E5%8D%9A/213934"" data-lemmaid=""213934"">慕容博</a>"
鸠摩智,称&nbsp;&nbsp;&nbsp;&nbsp;号,金庸小说书迷称为“天龙四神”中的“火神”
鹤笔翁,中文名,鹤笔翁
鹤笔翁,饰&nbsp;&nbsp;&nbsp;&nbsp;演,车保罗、晋松、韩东、安泽豪
鹤笔翁,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
鹤笔翁,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>武侠小说《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/5683"" data-lemmaid=""5683"">倚天屠龙记</a>》及其衍生作品"
鹤笔翁,师&nbsp;&nbsp;&nbsp;&nbsp;父,百损道人
鹤笔翁,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E9%B9%BF%E6%9D%96%E5%AE%A2/7647616"" data-lemmaid=""7647616"">鹿杖客</a>"
